id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-1.0439693927764893,0.8191975355148315,0.917519748210907,0.03237535059452057,0.05010494217276573,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7670628428459167, 'mean_occlusion': 0.026905443519353867, 'evidence_score': 0.7768921852111816, 'gate_score': 0.7670628428459167, 'occlusion_magnitude': 0.026905443519353867, 'classification_signed_effect': 0.03416520357131958, 'regression_signed_effect': -0.09609478712081909, 'evidence_direction': 'supportive', 'rank': 1}",0.37730270624160767,0.7124045491218567
unNY4zIk8MM$_$1,2,2,1.6666666269302368,1.1483426094055176,0.899120569229126,0.8388088345527649,0.05325978249311447,0.10793138295412064,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6817314028739929, 'mean_occlusion': 0.01278960332274437, 'evidence_score': 0.9316195249557495, 'gate_score': 0.6817314028739929, 'occlusion_magnitude': 0.01278960332274437, 'classification_signed_effect': 0.013924896717071533, 'regression_signed_effect': 0.06651997566223145, 'evidence_direction': 'supportive', 'rank': 1}",0.5183240175247192,0.8678758144378662
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.7194871306419373,0.7308493256568909,0.5654929876327515,0.08776408433914185,0.3467429280281067,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6886948943138123, 'mean_occlusion': 0.01131313294172287, 'evidence_score': 1.0, 'gate_score': 0.6886948943138123, 'occlusion_magnitude': 0.01131313294172287, 'classification_signed_effect': 0.014664113521575928, 'regression_signed_effect': 0.0377199649810791, 'evidence_direction': 'supportive', 'rank': 1}",0.052820444107055664,0.7261521816253662
unNY4zIk8MM$_$5,2,2,1.0,0.504648745059967,0.5927858352661133,0.13647429645061493,0.1627945899963379,0.700731098651886,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6275410652160645, 'mean_occlusion': 0.006806886754930019, 'evidence_score': 1.1338199377059937, 'gate_score': 0.6275410652160645, 'occlusion_magnitude': 0.006806886754930019, 'classification_signed_effect': -0.010580480098724365, 'regression_signed_effect': -0.006878972053527832, 'evidence_direction': 'contradictory', 'rank': 1}",0.49535125494003296,0.6104317307472229
unNY4zIk8MM$_$8,1,1,0.0,0.08258359134197235,0.5871695876121521,0.6390151381492615,0.03296317905187607,0.32802173495292664,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7087116241455078, 'mean_occlusion': 0.013789276592433453, 'evidence_score': 0.9517701864242554, 'gate_score': 0.7087116241455078, 'occlusion_magnitude': 0.013789276592433453, 'classification_signed_effect': 0.022822320461273193, 'regression_signed_effect': 0.001438245177268982, 'evidence_direction': 'supportive', 'rank': 1}",0.08258359134197235,0.5075379014015198
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.663415253162384,0.8090125322341919,0.8683808445930481,0.061446014791727066,0.07017315924167633,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.6025161743164062, 'mean_occlusion': 0.05624077841639519, 'evidence_score': 0.9370256066322327, 'gate_score': 0.6025161743164062, 'occlusion_magnitude': 0.05624077841639519, 'classification_signed_effect': 0.07675370573997498, 'regression_signed_effect': -0.15282830595970154, 'evidence_direction': 'supportive', 'rank': 1}",0.33008190989494324,0.5774332284927368
uooIiW6dEyg$_$5,1,2,0.0,0.28218454122543335,0.6096000075340271,0.2507396638393402,0.10039357095956802,0.6488668322563171,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6448718309402466, 'mean_occlusion': 0.0072557274252176285, 'evidence_score': 0.8255744576454163, 'gate_score': 0.6448718309402466, 'occlusion_magnitude': 0.0072557274252176285, 'classification_signed_effect': -0.009564489126205444, 'regression_signed_effect': -0.02275550365447998, 'evidence_direction': 'contradictory', 'rank': 1}",1.7821845412254333,0.6146009564399719
v2Rr-EsJda8$_$0,0,0,-0.3333333432674408,-0.8620903491973877,0.6666040420532227,0.848176896572113,0.08073936402797699,0.0710836872458458,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7281108498573303, 'mean_occlusion': 0.034441061317920685, 'evidence_score': 0.8909069299697876, 'gate_score': 0.7281108498573303, 'occlusion_magnitude': 0.034441061317920685, 'classification_signed_effect': 0.047568440437316895, 'regression_signed_effect': -0.08849990367889404, 'evidence_direction': 'supportive', 'rank': 1}",0.5287570059299469,0.5606749653816223
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.3679213225841522,0.6325341463088989,0.18399983644485474,0.23098726570606232,0.5850129127502441,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6277409791946411, 'mean_occlusion': 0.00867306999862194, 'evidence_score': 1.0502352714538574, 'gate_score': 0.6277409791946411, 'occlusion_magnitude': 0.00867306999862194, 'classification_signed_effect': -0.013289034366607666, 'regression_signed_effect': -0.010494738817214966, 'evidence_direction': 'contradictory', 'rank': 1}",0.29874536395072937,0.6609744429588318
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.0989631414413452,0.8945590853691101,0.9606393575668335,0.023366667330265045,0.01599397324025631,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.7198830246925354, 'mean_occlusion': 0.03463977947831154, 'evidence_score': 0.8742445111274719, 'gate_score': 0.7198830246925354, 'occlusion_magnitude': 0.03463977947831154, 'classification_signed_effect': 0.04024529457092285, 'regression_signed_effect': -0.15738904476165771, 'evidence_direction': 'supportive', 'rank': 1}",2.932296484708786,0.7907318472862244
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.7515250444412231,0.8413353562355042,0.8786936402320862,0.042177848517894745,0.07912857830524445,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.765856921672821, 'mean_occlusion': 0.04981904476881027, 'evidence_score': 1.0, 'gate_score': 0.765856921672821, 'occlusion_magnitude': 0.04981904476881027, 'classification_signed_effect': 0.06947004795074463, 'regression_signed_effect': -0.12205517292022705, 'evidence_direction': 'supportive', 'rank': 1}",0.08485835790634155,0.7041081190109253
vHzbn_YW76s$_$3,0,0,-1.0,-0.3577156960964203,0.6890766620635986,0.7421476244926453,0.0888599082827568,0.16899247467517853,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7378158569335938, 'mean_occlusion': 0.050767119973897934, 'evidence_score': 0.7964378595352173, 'gate_score': 0.7378158569335938, 'occlusion_magnitude': 0.050767119973897934, 'classification_signed_effect': 0.07612693309783936, 'regression_signed_effect': -0.07636436820030212, 'evidence_direction': 'supportive', 'rank': 1}",0.6422843039035797,0.44131800532341003
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.05982062220573425,0.498831570148468,0.38802027702331543,0.1282617598772049,0.48371797800064087,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.637149453163147, 'mean_occlusion': 0.0075777191668748856, 'evidence_score': 1.0883347988128662, 'gate_score': 0.637149453163147, 'occlusion_magnitude': 0.0075777191668748856, 'classification_signed_effect': -0.010444432497024536, 'regression_signed_effect': -0.01966588944196701, 'evidence_direction': 'contradictory', 'rank': 1}",0.6068460643291473,0.5499277710914612
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.2665610909461975,0.5606346726417542,0.15469057857990265,0.14442689716815948,0.7008824944496155,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.611680269241333, 'mean_occlusion': 0.008122291415929794, 'evidence_score': 1.0749989748001099, 'gate_score': 0.611680269241333, 'occlusion_magnitude': 0.008122291415929794, 'classification_signed_effect': -0.011546909809112549, 'regression_signed_effect': -0.017912179231643677, 'evidence_direction': 'contradictory', 'rank': 1}",0.06677225232124329,0.5868176817893982
vU0a4F36Ksw$_$17,2,2,1.0,0.21784798800945282,0.49211546778678894,0.29185447096824646,0.11931803077459335,0.5888274312019348,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.612615704536438, 'mean_occlusion': 0.008330150507390499, 'evidence_score': 1.045809268951416, 'gate_score': 0.612615704536438, 'occlusion_magnitude': 0.008330150507390499, 'classification_signed_effect': -0.01143231987953186, 'regression_signed_effect': -0.022061370313167572, 'evidence_direction': 'contradictory', 'rank': 1}",0.7821520119905472,0.5427234172821045
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,0.6298410296440125,0.8124262094497681,0.7404322624206543,0.005990104749798775,0.2535775601863861,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7049749493598938, 'mean_occlusion': 0.020081084221601486, 'evidence_score': 0.9430736303329468, 'gate_score': 0.7049749493598938, 'occlusion_magnitude': 0.020081084221601486, 'classification_signed_effect': 0.024235665798187256, 'regression_signed_effect': 0.0830952525138855, 'evidence_direction': 'supportive', 'rank': 1}",0.7034923434257507,0.7816508412361145
vU0a4F36Ksw$_$3,2,2,1.0,0.7796017527580261,0.8522489666938782,0.7016083598136902,0.11066868901252747,0.18772289156913757,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6081222295761108, 'mean_occlusion': 0.021887807175517082, 'evidence_score': 0.7350690960884094, 'gate_score': 0.6081222295761108, 'occlusion_magnitude': 0.021887807175517082, 'classification_signed_effect': 0.026691198348999023, 'regression_signed_effect': 0.08809632062911987, 'evidence_direction': 'supportive', 'rank': 1}",0.22039824724197388,0.8293565511703491
vU0a4F36Ksw$_$5,2,2,1.0,-0.10594437271356583,0.3815038800239563,0.3774699568748474,0.11413873732089996,0.508391261100769,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6279523372650146, 'mean_occlusion': 0.012567486613988876, 'evidence_score': 1.131089448928833, 'gate_score': 0.6279523372650146, 'occlusion_magnitude': 0.012567486613988876, 'classification_signed_effect': -0.01680895686149597, 'regression_signed_effect': -0.0372316874563694, 'evidence_direction': 'contradictory', 'rank': 1}",1.1059443727135658,0.46500498056411743
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.3134303689002991,0.532774031162262,0.19717389345169067,0.1472875028848648,0.6555386185646057,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5962305068969727, 'mean_occlusion': 0.008011450059711933, 'evidence_score': 0.9447861909866333, 'gate_score': 0.5962305068969727, 'occlusion_magnitude': 0.008011450059711933, 'classification_signed_effect': -0.012497246265411377, 'regression_signed_effect': -0.0076965391635894775, 'evidence_direction': 'contradictory', 'rank': 1}",0.3532363176345825,0.5720592141151428
vU0a4F36Ksw$_$20,2,2,1.6666666269302368,0.2191196233034134,0.4994162619113922,0.26602253317832947,0.1909685730934143,0.5430089235305786,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6411486268043518, 'mean_occlusion': 0.008529944345355034, 'evidence_score': 1.0347322225570679, 'gate_score': 0.6411486268043518, 'occlusion_magnitude': 0.008529944345355034, 'classification_signed_effect': -0.013416320085525513, 'regression_signed_effect': -0.007202275097370148, 'evidence_direction': 'contradictory', 'rank': 1}",1.4475470036268234,0.5501390099525452
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.0934590101242065,0.8999143838882446,0.8587640523910522,0.04548542946577072,0.0957506000995636,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 32, 'length': 1, 'mean_gate': 0.5637099742889404, 'mean_occlusion': 0.02107284963130951, 'evidence_score': 0.6395019888877869, 'gate_score': 0.5637099742889404, 'occlusion_magnitude': 0.02107284963130951, 'classification_signed_effect': 0.02502596378326416, 'regression_signed_effect': 0.090859055519104, 'evidence_direction': 'supportive', 'rank': 1}",0.23987436294555664,0.8836841583251953
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.5585460066795349,0.5821959972381592,0.2407238632440567,0.2631371021270752,0.49613896012306213,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.6204147338867188, 'mean_occlusion': 0.007732314057648182, 'evidence_score': 1.0391499996185303, 'gate_score': 0.6204147338867188, 'occlusion_magnitude': 0.007732314057648182, 'classification_signed_effect': -0.01210370659828186, 'regression_signed_effect': 0.007051348686218262, 'evidence_direction': 'contradictory', 'rank': 1}",1.108120620250702,0.6654291152954102
vbr3EA8cJTI$_$7,1,2,0.0,0.07293692231178284,0.47681015729904175,0.40328699350357056,0.18421153724193573,0.4125015139579773,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.6288202404975891, 'mean_occlusion': 0.009837177582085133, 'evidence_score': 1.0243767499923706, 'gate_score': 0.6288202404975891, 'occlusion_magnitude': 0.009837177582085133, 'classification_signed_effect': -0.015290915966033936, 'regression_signed_effect': -0.009939420968294144, 'evidence_direction': 'contradictory', 'rank': 1}",1.5729369223117828,0.5634941458702087
vbr3EA8cJTI$_$6,2,2,1.0,0.8958411812782288,0.8617908358573914,0.8079057335853577,0.06390000879764557,0.12819430232048035,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.6446563005447388, 'mean_occlusion': 0.019724512472748756, 'evidence_score': 0.8330445289611816, 'gate_score': 0.6446563005447388, 'occlusion_magnitude': 0.019724512472748756, 'classification_signed_effect': 0.024693191051483154, 'regression_signed_effect': 0.07362896203994751, 'evidence_direction': 'supportive', 'rank': 1}",0.10415881872177124,0.8366363644599915
wF8980oGklk$_$24,2,2,0.6666666865348816,0.4253535270690918,0.6541340947151184,0.2554295063018799,0.19103778898715973,0.5535327196121216,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6290135383605957, 'mean_occlusion': 0.006550106219947338, 'evidence_score': 1.1104137897491455, 'gate_score': 0.6290135383605957, 'occlusion_magnitude': 0.006550106219947338, 'classification_signed_effect': -0.010234683752059937, 'regression_signed_effect': -0.006139442324638367, 'evidence_direction': 'contradictory', 'rank': 1}",0.2413131594657898,0.6844095587730408
wF8980oGklk$_$25,2,2,1.6666666269302368,1.2748175859451294,0.9318365454673767,0.8895136117935181,0.03496234118938446,0.07552403956651688,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.6512352824211121, 'mean_occlusion': 0.012023834511637688, 'evidence_score': 0.9409784078598022, 'gate_score': 0.6512352824211121, 'occlusion_magnitude': 0.012023834511637688, 'classification_signed_effect': 0.011721193790435791, 'regression_signed_effect': 0.07486677169799805, 'evidence_direction': 'supportive', 'rank': 1}",0.3918490409851074,0.9074458479881287
wF8980oGklk$_$1,1,1,0.0,0.11777907609939575,0.4913811981678009,0.5302084684371948,0.08094321191310883,0.38884830474853516,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.7232128381729126, 'mean_occlusion': 0.015130906365811825, 'evidence_score': 1.0, 'gate_score': 0.7232128381729126, 'occlusion_magnitude': 0.015130906365811825, 'classification_signed_effect': 0.023016363382339478, 'regression_signed_effect': -0.019816309213638306, 'evidence_direction': 'mixed', 'rank': 1}",0.11777907609939575,0.41859516501426697
