id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
mLW-jn67gRE$_$9,1,1,0.0,-0.1746552735567093,0.5312196016311646,0.3504709303379059,0.1492827832698822,0.5002462863922119,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 18, 'length': 3, 'mean_gate': 0.5174462199211121, 'mean_occlusion': 0.023585280403494835, 'evidence_score': 1.221299409866333, 'gate_score': 0.5174462199211121, 'occlusion_magnitude': 0.023585280403494835, 'classification_signed_effect': 0.030299803242087364, 'regression_signed_effect': -0.08108094334602356, 'evidence_direction': 'supportive', 'rank': 1}",0.1746552735567093,0.5073336958885193
mjpCK2Edsv8$_$0,2,2,2.0,1.8936635255813599,0.9293583631515503,0.8851993083953857,0.0021752899046987295,0.11262543499469757,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 48, 'length': 2, 'mean_gate': 0.5060302019119263, 'mean_occlusion': 0.017577745020389557, 'evidence_score': 0.6993997097015381, 'gate_score': 0.5060302019119263, 'occlusion_magnitude': 0.017577745020389557, 'classification_signed_effect': 0.015980899333953857, 'regression_signed_effect': 0.11983805894851685, 'evidence_direction': 'supportive', 'rank': 1}",0.10633647441864014,0.8940404653549194
nUZYqTRSGDw$_$4,0,0,-0.6666666865348816,-1.338600993156433,0.8879346251487732,0.9222797155380249,0.013050282374024391,0.06466998159885406,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 14, 'grid_end_exclusive': 16, 'length': 2, 'mean_gate': 0.6980010271072388, 'mean_occlusion': 0.014416677877306938, 'evidence_score': 0.9561882615089417, 'gate_score': 0.6980010271072388, 'occlusion_magnitude': 0.014416677877306938, 'classification_signed_effect': 0.015574425458908081, 'regression_signed_effect': -0.076080322265625, 'evidence_direction': 'supportive', 'rank': 1}",0.6719343066215515,0.8454565405845642
nyzIL6YAonY$_$5,2,2,1.0,1.2162983417510986,0.852145254611969,0.7645800113677979,0.014582990668714046,0.22083698213100433,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 28, 'length': 3, 'mean_gate': 0.5489720702171326, 'mean_occlusion': 0.007396942004561424, 'evidence_score': 1.0066355466842651, 'gate_score': 0.5489720702171326, 'occlusion_magnitude': 0.007396942004561424, 'classification_signed_effect': 0.009035388939082623, 'regression_signed_effect': 0.029635628685355186, 'evidence_direction': 'supportive', 'rank': 1}",0.21629834175109863,0.8514941930770874
nyzIL6YAonY$_$6,2,2,1.0,0.7231905460357666,0.6099832653999329,0.4530699849128723,0.014355084858834743,0.5325749516487122,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 49, 'length': 5, 'mean_gate': 0.5066462755203247, 'mean_occlusion': 0.006730611436069012, 'evidence_score': 1.9892103672027588, 'gate_score': 0.5066462755203247, 'occlusion_magnitude': 0.006730611436069012, 'classification_signed_effect': -0.009780550375580788, 'regression_signed_effect': -0.012934220023453236, 'evidence_direction': 'contradictory', 'rank': 1}",0.2768094539642334,0.6625030040740967
ooAF6I-fmTg$_$3,1,0,0.0,-0.7220495939254761,0.6656394004821777,0.9082188606262207,0.015182754956185818,0.0765983909368515,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 45, 'length': 2, 'mean_gate': 0.5926080346107483, 'mean_occlusion': 0.03945457562804222, 'evidence_score': 0.9072197675704956, 'gate_score': 0.5926080346107483, 'occlusion_magnitude': 0.03945457562804222, 'classification_signed_effect': 0.053250402212142944, 'regression_signed_effect': -0.11256495118141174, 'evidence_direction': 'supportive', 'rank': 1}",2.222049593925476,0.49355244636535645
ooAF6I-fmTg$_$5,0,1,-0.3333333432674408,0.08465031534433365,0.49524223804473877,0.038940344005823135,0.11372385174036026,0.8473358750343323,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.5560407638549805, 'mean_occlusion': 0.05477719381451607, 'evidence_score': 1.2473344802856445, 'gate_score': 0.5560407638549805, 'occlusion_magnitude': 0.05477719381451607, 'classification_signed_effect': 0.07126426696777344, 'regression_signed_effect': -0.1802794635295868, 'evidence_direction': 'mixed', 'rank': 1}",1.9179836586117744,0.4010927081108093
ooAF6I-fmTg$_$7,0,0,-2.0,-1.1444296836853027,0.8419631719589233,0.9566530585289001,0.013372278772294521,0.029974624514579773,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 13, 'length': 3, 'mean_gate': 0.6271802186965942, 'mean_occlusion': 0.052094340324401855, 'evidence_score': 1.3522616624832153, 'gate_score': 0.6271802186965942, 'occlusion_magnitude': 0.052094340324401855, 'classification_signed_effect': 0.061963021755218506, 'regression_signed_effect': -0.22374789416790009, 'evidence_direction': 'supportive', 'rank': 1}",0.8555703163146973,0.682092010974884
pOrk7fl1AYo$_$1,1,1,0.0,-0.1690269261598587,0.5610610842704773,0.7399029731750488,0.1282406449317932,0.13185633718967438,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 36, 'length': 5, 'mean_gate': 0.5206045508384705, 'mean_occlusion': 0.006950090639293194, 'evidence_score': 1.6901835203170776, 'gate_score': 0.5206045508384705, 'occlusion_magnitude': 0.006950090639293194, 'classification_signed_effect': -0.005369961261749268, 'regression_signed_effect': -0.05592172220349312, 'evidence_direction': 'contradictory', 'rank': 1}",0.1690269261598587,0.5384529232978821
pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.24919095635414124,0.44716349244117737,0.10230790078639984,0.017274629324674606,0.8804174065589905,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 28, 'grid_end_exclusive': 33, 'length': 5, 'mean_gate': 0.5591902732849121, 'mean_occlusion': 0.04075665771961212, 'evidence_score': 2.123509168624878, 'gate_score': 0.5591902732849121, 'occlusion_magnitude': 0.04075665771961212, 'classification_signed_effect': -0.058150071650743484, 'regression_signed_effect': -0.08799917995929718, 'evidence_direction': 'contradictory', 'rank': 1}",0.08414238691329956,0.6494990587234497
pOrk7fl1AYo$_$2,1,1,0.0,-0.406561017036438,0.6545296907424927,0.7582728266716003,0.14335638284683228,0.09837081283330917,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 24, 'grid_end_exclusive': 26, 'length': 2, 'mean_gate': 0.5048116445541382, 'mean_occlusion': 0.005590818356722593, 'evidence_score': 1.024540662765503, 'gate_score': 0.5048116445541382, 'occlusion_magnitude': 0.005590818356722593, 'classification_signed_effect': -0.005133926868438721, 'regression_signed_effect': -0.037656933069229126, 'evidence_direction': 'contradictory', 'rank': 1}",0.406561017036438,0.6403321623802185
pOrk7fl1AYo$_$4,0,0,-0.6666666865348816,-0.533820629119873,0.518171489238739,0.7270620465278625,0.029740404337644577,0.24319756031036377,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 47, 'grid_end_exclusive': 49, 'length': 2, 'mean_gate': 0.5741547346115112, 'mean_occlusion': 0.027513105422258377, 'evidence_score': 1.0209251642227173, 'gate_score': 0.5741547346115112, 'occlusion_magnitude': 0.027513105422258377, 'classification_signed_effect': 0.03846237063407898, 'regression_signed_effect': -0.06653523445129395, 'evidence_direction': 'supportive', 'rank': 1}",0.13284605741500854,0.4298601448535919
q9yDL81QppI$_$1,2,1,1.0,0.007523837499320507,0.6277902126312256,0.21257595717906952,0.07755518704652786,0.709868848323822,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 39, 'grid_end_exclusive': 41, 'length': 2, 'mean_gate': 0.5362116098403931, 'mean_occlusion': 0.025383271276950836, 'evidence_score': 1.367095947265625, 'gate_score': 0.5362116098403931, 'occlusion_magnitude': 0.025383271276950836, 'classification_signed_effect': 0.03321179747581482, 'regression_signed_effect': -0.08184286206960678, 'evidence_direction': 'mixed', 'rank': 1}",2.4924761625006795,0.5612195730209351
q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.08095751702785492,0.5430406928062439,0.24389350414276123,0.09490740299224854,0.6611990332603455,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 29, 'grid_end_exclusive': 31, 'length': 2, 'mean_gate': 0.5361670255661011, 'mean_occlusion': 0.021962100639939308, 'evidence_score': 1.1933753490447998, 'gate_score': 0.5361670255661011, 'occlusion_magnitude': 0.021962100639939308, 'classification_signed_effect': 0.02841109037399292, 'regression_signed_effect': -0.0737316831946373, 'evidence_direction': 'mixed', 'rank': 1}",1.9142908602952957,0.47872039675712585
q9yDL81QppI$_$2,1,1,0.0,0.16941308975219727,0.569369912147522,0.16824963688850403,0.0782521665096283,0.7534982562065125,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 35, 'grid_end_exclusive': 42, 'length': 7, 'mean_gate': 0.5149182677268982, 'mean_occlusion': 0.03587650880217552, 'evidence_score': 1.8506252765655518, 'gate_score': 0.5149182677268982, 'occlusion_magnitude': 0.03587650880217552, 'classification_signed_effect': 0.047492749989032745, 'regression_signed_effect': -0.11071281880140305, 'evidence_direction': 'mixed', 'rank': 1}",0.16941308975219727,0.49146467447280884
qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.06117004156112671,0.48359015583992004,0.2212517261505127,0.1272282749414444,0.6515199542045593,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 25, 'grid_end_exclusive': 30, 'length': 5, 'mean_gate': 0.5494272708892822, 'mean_occlusion': 0.019991617649793625, 'evidence_score': 1.1770339012145996, 'gate_score': 0.5494272708892822, 'occlusion_magnitude': 0.019991617649793625, 'classification_signed_effect': 0.026187699288129807, 'regression_signed_effect': -0.06418494880199432, 'evidence_direction': 'mixed', 'rank': 1}",1.8945033848285675,0.37113118171691895
qK77ZmbqmOM$_$0,0,1,-0.3333333432674408,0.2717260718345642,0.5014017820358276,0.3749047815799713,0.09359443932771683,0.5315007567405701,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 49, 'length': 8, 'mean_gate': 0.5447208881378174, 'mean_occlusion': 0.00875253975391388, 'evidence_score': 2.2261788845062256, 'gate_score': 0.5447208881378174, 'occlusion_magnitude': 0.00875253975391388, 'classification_signed_effect': 0.01207982748746872, 'regression_signed_effect': -0.022569648921489716, 'evidence_direction': 'mixed', 'rank': 1}",2.105059415102005,0.3694314956665039
qY1sXq-YCHs$_$8,0,0,-0.3333333432674408,-0.6311345100402832,0.5213070511817932,0.8528195023536682,0.0409841425716877,0.10619636625051498,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 27, 'grid_end_exclusive': 34, 'length': 7, 'mean_gate': 0.5768669247627258, 'mean_occlusion': 0.023843513801693916, 'evidence_score': 1.3627748489379883, 'gate_score': 0.5768669247627258, 'occlusion_magnitude': 0.023843513801693916, 'classification_signed_effect': 0.03252117708325386, 'regression_signed_effect': -0.06496211141347885, 'evidence_direction': 'supportive', 'rank': 1}",0.2978011667728424,0.40132588148117065
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.025815010070801,0.9759504199028015,0.9530001878738403,0.009669546037912369,0.03733029589056969,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.5189080834388733, 'mean_occlusion': 0.006054648198187351, 'evidence_score': 0.6473121643066406, 'gate_score': 0.5189080834388733, 'occlusion_magnitude': 0.006054648198187351, 'classification_signed_effect': 0.0034712553024291992, 'regression_signed_effect': 0.05957841873168945, 'evidence_direction': 'supportive', 'rank': 1}",0.30751824378967285,0.9758569598197937
qmMSumMloAs$_$3,2,2,1.0,2.00657320022583,0.9711493849754333,0.928173303604126,0.01353477779775858,0.05829186737537384,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.6094936728477478, 'mean_occlusion': 0.003925601486116648, 'evidence_score': 1.5359575748443604, 'gate_score': 0.6094936728477478, 'occlusion_magnitude': 0.003925601486116648, 'classification_signed_effect': 0.002264726208522916, 'regression_signed_effect': 0.03850147873163223, 'evidence_direction': 'supportive', 'rank': 1}",1.00657320022583,0.9804236888885498
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.9348043203353882,0.9287835955619812,0.8838784098625183,0.013466683216392994,0.10265488922595978,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 5, 'length': 3, 'mean_gate': 0.5719016194343567, 'mean_occlusion': 0.00864883977919817, 'evidence_score': 0.9078397750854492, 'gate_score': 0.5719016194343567, 'occlusion_magnitude': 0.00864883977919817, 'classification_signed_effect': -0.0126151442527771, 'regression_signed_effect': -0.016196290031075478, 'evidence_direction': 'contradictory', 'rank': 1}",0.7318624258041382,0.9536638855934143
r13W4H8ZhqI$_$12,2,1,1.0,-0.33254918456077576,0.48603007197380066,0.29245421290397644,0.17138640582561493,0.5361593961715698,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 24, 'length': 2, 'mean_gate': 0.5688744187355042, 'mean_occlusion': 0.010485824197530746, 'evidence_score': 0.9520952701568604, 'gate_score': 0.5688744187355042, 'occlusion_magnitude': 0.010485824197530746, 'classification_signed_effect': 0.012676969170570374, 'regression_signed_effect': -0.04319463670253754, 'evidence_direction': 'supportive', 'rank': 1}",2.8325491845607758,0.4826961159706116
r13W4H8ZhqI$_$1,1,2,0.0,0.4889187812805176,0.6271337866783142,0.49259868264198303,0.0018158956663683057,0.5055854320526123,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 42, 'grid_end_exclusive': 49, 'length': 7, 'mean_gate': 0.552865207195282, 'mean_occlusion': 0.01743059791624546, 'evidence_score': 2.3246004581451416, 'gate_score': 0.552865207195282, 'occlusion_magnitude': 0.01743059791624546, 'classification_signed_effect': -0.02382204309105873, 'regression_signed_effect': -0.04706056788563728, 'evidence_direction': 'contradictory', 'rank': 1}",1.9889187812805176,0.5687816739082336
r13W4H8ZhqI$_$5,2,1,1.0,0.16509950160980225,0.5607967972755432,0.31449639797210693,0.104095958173275,0.5814076662063599,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 38, 'length': 5, 'mean_gate': 0.514740526676178, 'mean_occlusion': 0.017009245231747627, 'evidence_score': 1.6492066383361816, 'gate_score': 0.514740526676178, 'occlusion_magnitude': 0.017009245231747627, 'classification_signed_effect': 0.022209573537111282, 'regression_signed_effect': -0.05525251105427742, 'evidence_direction': 'mixed', 'rank': 1}",2.3349004983901978,0.4829264283180237
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5432604551315308,0.6381525993347168,0.4960741698741913,0.010149184614419937,0.4937765896320343,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.5076817274093628, 'mean_occlusion': 0.022124003618955612, 'evidence_score': 1.482157588005066, 'gate_score': 0.5076817274093628, 'occlusion_magnitude': 0.022124003618955612, 'classification_signed_effect': 0.030275559052824974, 'regression_signed_effect': 0.05938000604510307, 'evidence_direction': 'supportive', 'rank': 1}",0.12340623140335083,0.6226291656494141
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.682293176651001,0.9447987079620361,0.7946507930755615,0.02452048845589161,0.18082872033119202,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.4548458755016327, 'mean_occlusion': 0.0131008829921484, 'evidence_score': 0.9035416841506958, 'gate_score': 0.4548458755016327, 'occlusion_magnitude': 0.0131008829921484, 'classification_signed_effect': 0.011688053607940674, 'regression_signed_effect': 0.09132075309753418, 'evidence_direction': 'supportive', 'rank': 1}",1.3489598333835602,0.9050471782684326
r5ijC2W9ddk$_$0,1,1,0.0,-0.30052027106285095,0.5628253221511841,0.7373917102813721,0.12993450462818146,0.1326737403869629,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 40, 'length': 5, 'mean_gate': 0.5369442105293274, 'mean_occlusion': 0.00706022372469306, 'evidence_score': 1.4528454542160034, 'gate_score': 0.5369442105293274, 'occlusion_magnitude': 0.00706022372469306, 'classification_signed_effect': -0.0076489923521876335, 'regression_signed_effect': -0.03706241771578789, 'evidence_direction': 'contradictory', 'rank': 1}",0.30052027106285095,0.5671578049659729
