id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
qmMSumMloAs$_$3,2,2,1.0,1.8143255710601807,0.9787413477897644,0.9828335046768188,0.0016952354926615953,0.01547124795615673,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7023500204086304, 'mean_occlusion': 0.0076371608301997185, 'evidence_score': 1.321199655532837, 'gate_score': 0.7023500204086304, 'occlusion_magnitude': 0.0076371608301997185, 'classification_signed_effect': 0.005444914102554321, 'regression_signed_effect': 0.06555318832397461, 'evidence_direction': 'supportive', 'rank': 1}",0.8143255710601807,0.9582598805427551
qmMSumMloAs$_$2,2,2,2.6666667461395264,1.4932628870010376,0.8989875316619873,0.9023789763450623,0.0013630817411467433,0.09625793248414993,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.697085976600647, 'mean_occlusion': 0.016301583498716354, 'evidence_score': 0.9214649796485901, 'gate_score': 0.697085976600647, 'occlusion_magnitude': 0.016301583498716354, 'classification_signed_effect': 0.01819947361946106, 'regression_signed_effect': 0.08072847127914429, 'evidence_direction': 'supportive', 'rank': 1}",1.1734038591384888,0.8511057496070862
r13W4H8ZhqI$_$12,2,1,1.0,0.018266338855028152,0.49102309346199036,0.533243715763092,0.09946104139089584,0.36729511618614197,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7044918537139893, 'mean_occlusion': 0.007824135012924671, 'evidence_score': 0.9761590957641602, 'gate_score': 0.7044918537139893, 'occlusion_magnitude': 0.007824135012924671, 'classification_signed_effect': 0.010525524616241455, 'regression_signed_effect': -0.02263229340314865, 'evidence_direction': 'mixed', 'rank': 1}",2.481733661144972,0.4503168761730194
r13W4H8ZhqI$_$1,1,2,0.0,0.26601937413215637,0.4249955117702484,0.20076397061347961,0.006920098327100277,0.7923159003257751,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.67393559217453, 'mean_occlusion': 0.004014596343040466, 'evidence_score': 0.8295676708221436, 'gate_score': 0.67393559217453, 'occlusion_magnitude': 0.004014596343040466, 'classification_signed_effect': -0.0062133572064340115, 'regression_signed_effect': -0.0020298659801483154, 'evidence_direction': 'contradictory', 'rank': 1}",1.7660193741321564,0.4602354168891907
r13W4H8ZhqI$_$5,2,1,1.0,0.3563063144683838,0.5309610962867737,0.5430101752281189,0.07922811806201935,0.3777616322040558,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7014541029930115, 'mean_occlusion': 0.010609366931021214, 'evidence_score': 1.2649720907211304, 'gate_score': 0.7014541029930115, 'occlusion_magnitude': 0.010609366931021214, 'classification_signed_effect': 0.015203088521957397, 'regression_signed_effect': -0.022312700748443604, 'evidence_direction': 'mixed', 'rank': 1}",2.143693685531616,0.4699220061302185
r13W4H8ZhqI$_$8,2,2,0.6666666865348816,0.5915006399154663,0.5852990746498108,0.5790553689002991,0.01565997116267681,0.40528467297554016,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.652320384979248, 'mean_occlusion': 0.023058708757162094, 'evidence_score': 0.7000651359558105, 'gate_score': 0.652320384979248, 'occlusion_magnitude': 0.023058708757162094, 'classification_signed_effect': 0.03240460157394409, 'regression_signed_effect': 0.05423921346664429, 'evidence_direction': 'supportive', 'rank': 1}",0.07516604661941528,0.5914062261581421
r5ijC2W9ddk$_$8,2,2,0.3333333432674408,1.0887534618377686,0.8684647679328918,0.8954535126686096,0.0029808683320879936,0.1015656366944313,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.679840087890625, 'mean_occlusion': 0.01189608033746481, 'evidence_score': 1.016421914100647, 'gate_score': 0.679840087890625, 'occlusion_magnitude': 0.01189608033746481, 'classification_signed_effect': 0.016532331705093384, 'regression_signed_effect': 0.029650211334228516, 'evidence_direction': 'supportive', 'rank': 1}",0.7554201185703278,0.8008493185043335
r5ijC2W9ddk$_$0,1,1,0.0,-0.28724604845046997,0.5451767444610596,0.6994120478630066,0.08799903839826584,0.21258893609046936,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6891326904296875, 'mean_occlusion': 0.007257303223013878, 'evidence_score': 0.9184812903404236, 'gate_score': 0.6891326904296875, 'occlusion_magnitude': 0.007257303223013878, 'classification_signed_effect': -0.007366061210632324, 'regression_signed_effect': -0.0425649955868721, 'evidence_direction': 'contradictory', 'rank': 1}",0.28724604845046997,0.5241037607192993
r9tgDqXEcuc$_$4,2,2,0.3333333432674408,0.4305156469345093,0.5027328133583069,0.17152424156665802,0.044834814965724945,0.78364098072052,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6854445934295654, 'mean_occlusion': 0.00290842168033123, 'evidence_score': 1.0797590017318726, 'gate_score': 0.6854445934295654, 'occlusion_magnitude': 0.00290842168033123, 'classification_signed_effect': -0.0036026339512318373, 'regression_signed_effect': 0.011202613823115826, 'evidence_direction': 'contradictory', 'rank': 1}",0.09718230366706848,0.5381252765655518
rf0yDSeVEUA$_$1,2,2,1.6666666269302368,1.6177022457122803,0.956389307975769,0.9184938073158264,0.0006898872088640928,0.0808163434267044,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7217308282852173, 'mean_occlusion': 0.007515246048569679, 'evidence_score': 1.1688811779022217, 'gate_score': 0.7217308282852173, 'occlusion_magnitude': 0.007515246048569679, 'classification_signed_effect': 0.006989866495132446, 'regression_signed_effect': 0.049819886684417725, 'evidence_direction': 'supportive', 'rank': 1}",0.04896438121795654,0.9212432503700256
rf0yDSeVEUA$_$0,2,2,2.3333332538604736,1.2091009616851807,0.8550873398780823,0.9225588440895081,0.004615284968167543,0.07282588630914688,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.6381423473358154, 'mean_occlusion': 0.02436407096683979, 'evidence_score': 0.7918931841850281, 'gate_score': 0.6381423473358154, 'occlusion_magnitude': 0.02436407096683979, 'classification_signed_effect': 0.02950429916381836, 'regression_signed_effect': 0.09992235898971558, 'evidence_direction': 'supportive', 'rank': 1}",1.124232292175293,0.7703989148139954
rf0yDSeVEUA$_$3,2,2,0.3333333432674408,1.1014118194580078,0.7774965763092041,0.4364396929740906,0.004523197188973427,0.5590370893478394,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6908447742462158, 'mean_occlusion': 0.009108816273510456, 'evidence_score': 1.6473013162612915, 'gate_score': 0.6908447742462158, 'occlusion_magnitude': 0.009108816273510456, 'classification_signed_effect': 0.010711600072681904, 'regression_signed_effect': 0.04022783041000366, 'evidence_direction': 'supportive', 'rank': 1}",0.768078476190567,0.6804554462432861
rojyUp4FPSg$_$26,2,2,1.0,0.8892669081687927,0.6807975769042969,0.6738870143890381,0.0023746159859001637,0.32373836636543274,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6939749717712402, 'mean_occlusion': 0.010246986523270607, 'evidence_score': 0.8782461285591125, 'gate_score': 0.6939749717712402, 'occlusion_magnitude': 0.010246986523270607, 'classification_signed_effect': 0.014025270938873291, 'regression_signed_effect': 0.027477353811264038, 'evidence_direction': 'supportive', 'rank': 1}",0.11073309183120728,0.6696637272834778
rojyUp4FPSg$_$20,2,2,1.3333333730697632,0.8510992527008057,0.5871778130531311,0.670771598815918,0.022311292588710785,0.30691713094711304,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.6627155542373657, 'mean_occlusion': 0.014297785237431526, 'evidence_score': 0.8706687092781067, 'gate_score': 0.6627155542373657, 'occlusion_magnitude': 0.014297785237431526, 'classification_signed_effect': -0.022101640701293945, 'regression_signed_effect': -0.015552014112472534, 'evidence_direction': 'contradictory', 'rank': 1}",0.4822341203689575,0.6050437092781067
rojyUp4FPSg$_$21,2,2,1.3333333730697632,1.383143663406372,0.8518608808517456,0.8642779588699341,0.015409695915877819,0.12031229585409164,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6873342990875244, 'mean_occlusion': 0.017396848648786545, 'evidence_score': 0.9762980341911316, 'gate_score': 0.6873342990875244, 'occlusion_magnitude': 0.017396848648786545, 'classification_signed_effect': 0.02206936478614807, 'regression_signed_effect': 0.062328457832336426, 'evidence_direction': 'supportive', 'rank': 1}",0.04981029033660889,0.7871739864349365
rojyUp4FPSg$_$23,2,2,2.3333332538604736,1.1227996349334717,0.7515247464179993,0.7687492966651917,0.023053456097841263,0.2081972360610962,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6605158448219299, 'mean_occlusion': 0.021818911656737328, 'evidence_score': 0.8203374743461609, 'gate_score': 0.6605158448219299, 'occlusion_magnitude': 0.021818911656737328, 'classification_signed_effect': 0.02801269292831421, 'regression_signed_effect': 0.07516944408416748, 'evidence_direction': 'supportive', 'rank': 1}",1.210533618927002,0.7320618629455566
rojyUp4FPSg$_$5,2,1,0.6666666865348816,0.4568672180175781,0.5189526081085205,0.44109436869621277,0.05947897955775261,0.49942660331726074,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6700901389122009, 'mean_occlusion': 0.006695987191051245, 'evidence_score': 1.3269964456558228, 'gate_score': 0.6700901389122009, 'occlusion_magnitude': 0.006695987191051245, 'classification_signed_effect': 0.010021408088505268, 'regression_signed_effect': -0.0039214142598211765, 'evidence_direction': 'supportive', 'rank': 1}",1.7097994685173035,0.46612855792045593
rojyUp4FPSg$_$7,2,2,0.3333333432674408,1.274226188659668,0.8471345901489258,0.8723173141479492,0.004055660218000412,0.1236269399523735,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6868947148323059, 'mean_occlusion': 0.010506990365684032, 'evidence_score': 0.8106863498687744, 'gate_score': 0.6868947148323059, 'occlusion_magnitude': 0.010506990365684032, 'classification_signed_effect': 0.01201668381690979, 'regression_signed_effect': 0.049454689025878906, 'evidence_direction': 'supportive', 'rank': 1}",0.9408928453922272,0.812425434589386
rojyUp4FPSg$_$9,2,2,2.0,0.36844703555107117,0.3933121860027313,0.7284868955612183,0.001499961712397635,0.27001312375068665,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7023426294326782, 'mean_occlusion': 0.013141445815563202, 'evidence_score': 1.1566169261932373, 'gate_score': 0.7023426294326782, 'occlusion_magnitude': 0.013141445815563202, 'classification_signed_effect': -0.019068598747253418, 'regression_signed_effect': -0.02550429105758667, 'evidence_direction': 'contradictory', 'rank': 1}",1.6315529644489288,0.3792918026447296
rojyUp4FPSg$_$10,2,2,1.3333333730697632,1.2075483798980713,0.8053967356681824,0.8343319296836853,0.00929773598909378,0.15637025237083435,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.7051438093185425, 'mean_occlusion': 0.012408344075083733, 'evidence_score': 0.9315695762634277, 'gate_score': 0.7051438093185425, 'occlusion_magnitude': 0.012408344075083733, 'classification_signed_effect': 0.01581519842147827, 'regression_signed_effect': 0.043788373470306396, 'evidence_direction': 'supportive', 'rank': 1}",0.1257849931716919,0.7623661756515503
rojyUp4FPSg$_$12,2,2,0.6666666865348816,1.1597803831100464,0.7769689559936523,0.8091641068458557,0.00714356591925025,0.1836923509836197,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6735345125198364, 'mean_occlusion': 0.02183915115892887, 'evidence_score': 1.0990538597106934, 'gate_score': 0.6735345125198364, 'occlusion_magnitude': 0.02183915115892887, 'classification_signed_effect': 0.029024481773376465, 'regression_signed_effect': 0.06636691093444824, 'evidence_direction': 'supportive', 'rank': 1}",0.4931136965751648,0.7300229072570801
rojyUp4FPSg$_$16,2,2,0.6666666865348816,0.63139408826828,0.4735102355480194,0.12822513282299042,0.07641372084617615,0.7953611612319946,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 12, 'length': 7, 'mean_gate': 0.68804532289505, 'mean_occlusion': 0.005136487074196339, 'evidence_score': 1.6529659032821655, 'gate_score': 0.68804532289505, 'occlusion_magnitude': 0.005136487074196339, 'classification_signed_effect': -0.007114227395504713, 'regression_signed_effect': 0.013019263744354248, 'evidence_direction': 'contradictory', 'rank': 1}",0.03527259826660156,0.49212244153022766
rojyUp4FPSg$_$18,2,2,2.5,0.5030329823493958,0.48568546772003174,0.2052748203277588,0.06237221881747246,0.7323530316352844,0.3333333432674408,0.3333333432674408,0.3333333432674408,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 11, 'length': 6, 'mean_gate': 0.6506087183952332, 'mean_occlusion': 0.0034455808345228434, 'evidence_score': 0.854084312915802, 'gate_score': 0.6506087183952332, 'occlusion_magnitude': 0.0034455808345228434, 'classification_signed_effect': -0.005226155277341604, 'regression_signed_effect': 0.0041242740117013454, 'evidence_direction': 'contradictory', 'rank': 1}",1.9969670176506042,0.5070672035217285
rojyUp4FPSg$_$37,2,2,1.5,1.124009609222412,0.8201740384101868,0.8183138966560364,0.009375891648232937,0.17231020331382751,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 5, 'grid_end_exclusive': 6, 'length': 1, 'mean_gate': 0.6769512295722961, 'mean_occlusion': 0.0184846930205822, 'evidence_score': 0.7028989791870117, 'gate_score': 0.6769512295722961, 'occlusion_magnitude': 0.0184846930205822, 'classification_signed_effect': 0.024005115032196045, 'regression_signed_effect': 0.06122434139251709, 'evidence_direction': 'supportive', 'rank': 1}",0.3759903907775879,0.7752165198326111
rojyUp4FPSg$_$36,2,2,0.6666666865348816,1.3892323970794678,0.917209804058075,0.920133113861084,0.0035818812903016806,0.07628495991230011,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6789555549621582, 'mean_occlusion': 0.017910633236169815, 'evidence_score': 1.3067024946212769, 'gate_score': 0.6789555549621582, 'occlusion_magnitude': 0.017910633236169815, 'classification_signed_effect': 0.020620733499526978, 'regression_signed_effect': 0.08307290077209473, 'evidence_direction': 'supportive', 'rank': 1}",0.7225657105445862,0.8478147983551025
rojyUp4FPSg$_$34,2,2,2.0,1.0033326148986816,0.7458804845809937,0.7403433918952942,0.01368390116840601,0.24597281217575073,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 39, 'length': 2, 'mean_gate': 0.6734703779220581, 'mean_occlusion': 0.01296222023665905, 'evidence_score': 0.973034143447876, 'gate_score': 0.6734703779220581, 'occlusion_magnitude': 0.01296222023665905, 'classification_signed_effect': 0.01904401183128357, 'regression_signed_effect': 0.023037195205688477, 'evidence_direction': 'supportive', 'rank': 1}",0.9966673851013184,0.7330706715583801
rojyUp4FPSg$_$32,2,2,0.3333333432674408,1.5859355926513672,0.9030614495277405,0.9155858755111694,0.009078350849449635,0.0753358006477356,0.3333333432674408,0.3333333432674408,0.3333333432674408,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.6746775507926941, 'mean_occlusion': 0.017531611025333405, 'evidence_score': 1.2499208450317383, 'gate_score': 0.6746775507926941, 'occlusion_magnitude': 0.017531611025333405, 'classification_signed_effect': 0.020070791244506836, 'regression_signed_effect': 0.08233702182769775, 'evidence_direction': 'supportive', 'rank': 1}",1.2526022493839264,0.850792646408081
