id,true_class,pred_class,true_reg,pred_reg,error_score,importance_text,importance_audio,importance_vision,main_modality,main_evidence_span,full_confidence,removed_evidence_confidence
dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.5042930841445923,0.1623736023902893,0.5530871748924255,0.0765402913093566,0.3703725337982178,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.2534354627132416, 'mean_occlusion': 0.07150257378816605, 'evidence_score': 1.341234803199768, 'rank': 1}",0.729214072227478,0.62685227394104
121128$_$1,1,1,0.0,-0.1512434184551239,0.1512434184551239,0.8665661215782166,0.0307386834174394,0.1026951596140861,text,"{'modality': 'text', 'grid_start': 46, 'grid_end_exclusive': 49, 'length': 3, 'mean_gate': 0.23528194427490234, 'mean_occlusion': 0.013910315930843353, 'evidence_score': 1.016337275505066, 'rank': 1}",0.5836964845657349,0.4898719191551208
N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.4835196137428283,0.1501862704753875,0.1542334556579589,0.0314031094312667,0.814363420009613,vision,"{'modality': 'vision', 'grid_start': 41, 'grid_end_exclusive': 45, 'length': 4, 'mean_gate': 0.24816659092903137, 'mean_occlusion': 0.011084465309977531, 'evidence_score': 1.2449249029159546, 'rank': 1}",0.611431896686554,0.6264716982841492
266791$_$6,1,1,0.0,0.1483406126499176,0.1483406126499176,0.6675620079040527,0.0186067763715982,0.3138312697410583,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27061817049980164, 'mean_occlusion': 0.015489344485104084, 'evidence_score': 0.8288806080818176, 'rank': 1}",0.6242055892944336,0.5168716907501221
_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.8136770725250244,0.1470103859901428,0.9165336489677428,0.0272660199552774,0.0562003776431083,text,"{'modality': 'text', 'grid_start': 34, 'grid_end_exclusive': 36, 'length': 2, 'mean_gate': 0.2404671013355255, 'mean_occlusion': 0.059292860329151154, 'evidence_score': 0.8455473780632019, 'rank': 1}",0.7519339323043823,0.3517227470874786
g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.5200808048248291,0.1465858817100525,0.963905394077301,0.0227267276495695,0.013367879204452,text,"{'modality': 'text', 'grid_start': 31, 'grid_end_exclusive': 33, 'length': 2, 'mean_gate': 0.2533448040485382, 'mean_occlusion': 0.024042297154664993, 'evidence_score': 0.7535554766654968, 'rank': 1}",0.5304242372512817,0.414264440536499
TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.5201848745346069,0.1464818120002746,0.4631035029888153,0.0289712958037853,0.5079252123832703,vision,"{'modality': 'vision', 'grid_start': 15, 'grid_end_exclusive': 22, 'length': 7, 'mean_gate': 0.2292097955942154, 'mean_occlusion': 0.07078151404857635, 'evidence_score': 1.9553987979888916, 'rank': 1}",0.637769877910614,0.7871430516242981
243646$_$12,0,0,-1.3333333730697632,-1.1870568990707395,0.1462764739990234,0.845733106136322,0.002128972671926,0.152137890458107,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 16, 'length': 4, 'mean_gate': 0.2505250573158264, 'mean_occlusion': 0.06858012825250626, 'evidence_score': 1.1018657684326172, 'rank': 1}",0.8119606971740723,0.5051352977752686
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.5212814807891846,0.145385205745697,0.902412176132202,0.0336167253553867,0.0639711022377014,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 15, 'length': 2, 'mean_gate': 0.23634067177772522, 'mean_occlusion': 0.059237103909254074, 'evidence_score': 0.9546765089035034, 'rank': 1}",0.4592109322547912,0.3180882036685943
290546$_$7,0,0,-0.3333333432674408,-0.1880586147308349,0.1452747285366058,0.8767423033714294,0.0026655136607587,0.120592214167118,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 27, 'length': 1, 'mean_gate': 0.27234330773353577, 'mean_occlusion': 0.06028107926249504, 'evidence_score': 0.8191965818405151, 'rank': 1}",0.4886402189731598,0.424345463514328
Baz0VVQ-E9E$_$1,1,1,0.0,-0.1447091698646545,0.1447091698646545,0.3413882851600647,0.0885037779808044,0.5701079368591309,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 14, 'length': 12, 'mean_gate': 0.24367423355579376, 'mean_occlusion': 0.025957537814974785, 'evidence_score': 1.845599889755249, 'rank': 1}",0.5368553400039673,0.4070194065570831
Es9MkKsMsjU$_$7,0,0,-1.6666666269302368,-1.5234450101852417,0.1432216167449951,0.9553923010826112,0.0016549277352169,0.0429527461528778,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 8, 'length': 1, 'mean_gate': 0.24406301975250244, 'mean_occlusion': 0.03235630691051483, 'evidence_score': 0.6000000238418579, 'rank': 1}",0.921326220035553,0.903492510318756
hqzF4IDaIYE$_$3,2,2,1.0,1.1431773900985718,0.1431773900985717,0.7871593236923218,0.0085884667932987,0.2042521834373474,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2606818377971649, 'mean_occlusion': 0.0246269591152668, 'evidence_score': 0.8965287208557129, 'rank': 1}",0.8516566157341003,0.7963594794273376
_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.5251324772834778,0.1415342092514038,0.3921391069889068,0.0745488032698631,0.5333121418952942,vision,"{'modality': 'vision', 'grid_start': 34, 'grid_end_exclusive': 39, 'length': 5, 'mean_gate': 0.2432885617017746, 'mean_occlusion': 0.057908736169338226, 'evidence_score': 1.4245357513427734, 'rank': 1}",0.6552067399024963,0.6985121965408325
Baz0VVQ-E9E$_$10,0,0,-0.3333333432674408,-0.4746759831905365,0.1413426399230957,0.805396556854248,0.0368121974170208,0.1577912718057632,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 10, 'length': 2, 'mean_gate': 0.2327829748392105, 'mean_occlusion': 0.05436525493860245, 'evidence_score': 0.9341155290603638, 'rank': 1}",0.4919700026512146,0.302800178527832
ROcTx5VEn7o$_$11,1,1,0.0,-0.1398545205593109,0.1398545205593109,0.5174523591995239,0.024049399420619,0.4584982395172119,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 35, 'length': 2, 'mean_gate': 0.2545219659805298, 'mean_occlusion': 0.01360032707452774, 'evidence_score': 1.0257439613342285, 'rank': 1}",0.5552071928977966,0.4655281007289886
MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.8057242631912231,0.1390575766563415,0.7636805176734924,0.0192554425448179,0.2170640528202057,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26404112577438354, 'mean_occlusion': 0.030400022864341736, 'evidence_score': 0.8722884058952332, 'rank': 1}",0.8334474563598633,0.8316076993942261
RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.8056522607803345,0.1389855742454528,0.6784622073173523,0.055739089846611,0.2657987773418426,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26385298371315, 'mean_occlusion': 0.011980832554399967, 'evidence_score': 0.8732690811157227, 'rank': 1}",0.6355555653572083,0.6079264879226685
80566$_$3,2,2,0.3333333432674408,0.1953715682029724,0.1379617750644683,0.1114557236433029,0.1047493442893028,0.7837949395179749,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.2417626976966858, 'mean_occlusion': 0.060464367270469666, 'evidence_score': 1.4481782913208008, 'rank': 1}",0.5083189606666565,0.6492809057235718
Fy0Uid9afM8$_$3,0,0,-0.6666666865348816,-0.5296871662139893,0.1369795203208923,0.8558234572410583,0.0248895622789859,0.1192869693040847,text,"{'modality': 'text', 'grid_start': 18, 'grid_end_exclusive': 19, 'length': 1, 'mean_gate': 0.2671632170677185, 'mean_occlusion': 0.027968227863311768, 'evidence_score': 1.0, 'rank': 1}",0.4810830056667328,0.3338058888912201
VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.8032217025756836,0.136555016040802,0.6304256916046143,0.0463744699954986,0.3231998383998871,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 12, 'length': 2, 'mean_gate': 0.23472712934017181, 'mean_occlusion': 0.020012782886624336, 'evidence_score': 1.0684481859207153, 'rank': 1}",0.7833667993545532,0.7863088846206665
AG5EY8ZaFj4$_$15,2,2,0.3333333432674408,0.4697262644767761,0.1363929212093353,0.3046966791152954,0.0531707182526588,0.642132580280304,vision,"{'modality': 'vision', 'grid_start': 22, 'grid_end_exclusive': 25, 'length': 3, 'mean_gate': 0.23623861372470856, 'mean_occlusion': 0.04595598578453064, 'evidence_score': 1.3079752922058105, 'rank': 1}",0.6229052543640137,0.675377368927002
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.5374714136123657,0.1291952729225158,0.4673103988170624,0.0635511055588722,0.4691384434700012,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 13, 'length': 8, 'mean_gate': 0.23432183265686035, 'mean_occlusion': 0.07629261910915375, 'evidence_score': 1.6699191331863403, 'rank': 1}",0.6763913035392761,0.7966205477714539
mLW-jn67gRE$_$9,1,1,0.0,-0.1241357326507568,0.1241357326507568,0.3350341916084289,0.0865369886159896,0.5784288048744202,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 12, 'length': 6, 'mean_gate': 0.23747466504573822, 'mean_occlusion': 0.038436781615018845, 'evidence_score': 1.4974918365478516, 'rank': 1}",0.4708693027496338,0.3607874810695648
3V2qm0rw920$_$3,2,2,0.3333333432674408,0.4567736983299255,0.1234403550624847,0.3169865608215332,0.087847888469696,0.595165491104126,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 5, 'length': 5, 'mean_gate': 0.2408875972032547, 'mean_occlusion': 0.08317955583333969, 'evidence_score': 1.412924885749817, 'rank': 1}",0.5847761034965515,0.7658282518386841
273539$_$2,1,1,0.0,0.1233584582805633,0.1233584582805633,0.2469017505645752,0.1066426187753677,0.6464556455612183,vision,"{'modality': 'vision', 'grid_start': 2, 'grid_end_exclusive': 6, 'length': 4, 'mean_gate': 0.23743361234664917, 'mean_occlusion': 0.09480509161949158, 'evidence_score': 0.961166262626648, 'rank': 1}",0.5836771726608276,0.3589158058166504
216097$_$8,0,0,-1.6666666269302368,-1.5455965995788574,0.1210700273513794,0.8625243902206421,0.0172451324760913,0.120230495929718,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 13, 'length': 1, 'mean_gate': 0.24436475336551666, 'mean_occlusion': 0.03474726900458336, 'evidence_score': 0.640967845916748, 'rank': 1}",0.8443377614021301,0.7918591499328613
Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.5490753054618835,0.117591381072998,0.5100218653678894,0.0547420345246791,0.4352361261844635,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 31, 'length': 5, 'mean_gate': 0.25411152839660645, 'mean_occlusion': 0.020745933055877686, 'evidence_score': 1.4910471439361572, 'rank': 1}",0.715590238571167,0.6793099045753479
130456$_$4,1,1,0.0,-0.1166277527809143,0.1166277527809143,0.7883569598197937,0.0192406922578811,0.1924023330211639,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 39, 'length': 6, 'mean_gate': 0.2532210052013397, 'mean_occlusion': 0.011320233345031738, 'evidence_score': 1.299414873123169, 'rank': 1}",0.7064812183380127,0.6150044202804565
_gzYkdjNvPc$_$3,1,1,0.0,0.1160265952348709,0.1160265952348709,0.2026926726102829,0.0735288932919502,0.7237783670425415,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 18, 'length': 4, 'mean_gate': 0.2582316994667053, 'mean_occlusion': 0.08394753932952881, 'evidence_score': 1.3322185277938843, 'rank': 1}",0.5594172477722168,0.3132234513759613
130456$_$5,0,0,-0.3333333432674408,-0.4481589496135711,0.1148256063461303,0.6995369791984558,0.0347943343222141,0.2656686902046203,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.2626160979270935, 'mean_occlusion': 0.1532951295375824, 'evidence_score': 1.2411516904830933, 'rank': 1}",0.5398983955383301,0.2301806807518005
223431$_$11,0,0,-1.3333333730697632,-1.4438669681549072,0.110533595085144,0.9011008739471436,0.0103292493149638,0.0885699614882469,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.2519434988498688, 'mean_occlusion': 0.0382954403758049, 'evidence_score': 0.8959935903549194, 'rank': 1}",0.8074736595153809,0.6047632098197937
nyzIL6YAonY$_$5,2,2,1.0,1.1104986667633057,0.1104986667633056,0.7883226871490479,0.0223994255065917,0.1892779320478439,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.25858715176582336, 'mean_occlusion': 0.02122984454035759, 'evidence_score': 1.0, 'rank': 1}",0.8888620734214783,0.8961482644081116
241629$_$0,2,2,1.0,1.1091930866241455,0.1091930866241455,0.6461957097053528,0.055303867906332,0.2985003888607025,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.26360952854156494, 'mean_occlusion': 0.06940393894910812, 'evidence_score': 1.222661018371582, 'rank': 1}",0.7932339906692505,0.7684449553489685
257247$_$2,1,1,0.0,0.1079836040735244,0.1079836040735244,0.2174883931875229,0.0595832616090774,0.7229284048080444,vision,"{'modality': 'vision', 'grid_start': 6, 'grid_end_exclusive': 10, 'length': 4, 'mean_gate': 0.25079146027565, 'mean_occlusion': 0.07030730694532394, 'evidence_score': 1.3283584117889404, 'rank': 1}",0.5982708930969238,0.3703392744064331
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7742509841918945,0.1075842976570129,0.7110481858253479,0.0207831896841526,0.2681685984134674,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.25235846638679504, 'mean_occlusion': 0.024167312309145927, 'evidence_score': 1.2700178623199463, 'rank': 1}",0.5625534653663635,0.5075101852416992
qmMSumMloAs$_$1,2,2,2.3333332538604736,2.2260894775390625,0.1072437763214111,0.9909190535545348,0.0006544105708599,0.0084264855831861,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.2751678228378296, 'mean_occlusion': 0.0051916721276938915, 'evidence_score': 1.377604603767395, 'rank': 1}",0.9879267811775208,0.9821887612342834
mjpCK2Edsv8$_$0,2,2,2.0,1.8959766626358032,0.1040233373641967,0.8920922875404358,0.0008045235299505,0.1071032658219337,text,"{'modality': 'text', 'grid_start': 37, 'grid_end_exclusive': 40, 'length': 3, 'mean_gate': 0.2758377492427826, 'mean_occlusion': 0.014973248355090618, 'evidence_score': 1.0530247688293457, 'rank': 1}",0.9590455293655396,0.9090816378593444
272624$_$8,0,0,-1.6666666269302368,-1.5628299713134766,0.1038366556167602,0.8698532581329346,0.003871148219332,0.1262755244970321,text,"{'modality': 'text', 'grid_start': 36, 'grid_end_exclusive': 39, 'length': 3, 'mean_gate': 0.2630596160888672, 'mean_occlusion': 0.03868885338306427, 'evidence_score': 1.1478463411331177, 'rank': 1}",0.8729214072227478,0.5949278473854065
Arh2TKRi_mg$_$32,2,2,2.0,2.102612257003784,0.1026122570037841,0.9877526760101318,0.0009943790500983,0.011252861469984,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.29401683807373047, 'mean_occlusion': 0.005913936998695135, 'evidence_score': 0.917194128036499, 'rank': 1}",0.9825201630592346,0.9742935299873352
KpMCvUyQCXg$_$5,2,2,0.3333333432674408,0.2323256731033325,0.1010076701641082,0.528767466545105,0.0523634403944015,0.4188690483570099,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.24892504513263702, 'mean_occlusion': 0.01794140413403511, 'evidence_score': 1.2174770832061768, 'rank': 1}",0.512401819229126,0.4955274164676666
225770$_$6,1,1,0.0,-0.0991779193282127,0.0991779193282127,0.5064287185668945,0.0478448122739791,0.4457265138626098,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 43, 'length': 3, 'mean_gate': 0.2273350954055786, 'mean_occlusion': 0.01424860954284668, 'evidence_score': 0.9863486886024475, 'rank': 1}",0.518801212310791,0.4240388572216034
wF8980oGklk$_$25,2,2,1.6666666269302368,1.7654657363891602,0.0987991094589233,0.9337090849876404,0.010577330365777,0.0557135827839374,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2712051570415497, 'mean_occlusion': 0.008898031897842884, 'evidence_score': 0.9455007314682007, 'rank': 1}",0.9615562558174132,0.9547819495201112
80855$_$3,1,1,0.0,0.0984275639057159,0.0984275639057159,0.2851168811321258,0.0955954268574714,0.6192876696586609,vision,"{'modality': 'vision', 'grid_start': 4, 'grid_end_exclusive': 6, 'length': 2, 'mean_gate': 0.26714253425598145, 'mean_occlusion': 0.11332058906555176, 'evidence_score': 0.997562050819397, 'rank': 1}",0.6493683457374573,0.3744742572307586
gVqs4TzqySw$_$3,1,1,0.0,-0.0976330935955047,0.0976330935955047,0.5338584184646606,0.0565670989453792,0.4095745384693146,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 43, 'length': 2, 'mean_gate': 0.25089094042778015, 'mean_occlusion': 0.013865204527974129, 'evidence_score': 1.0361742973327637, 'rank': 1}",0.496567964553833,0.4010706841945648
247318$_$12,0,0,-2.0,-1.9045876264572144,0.0954123735427856,0.927077293395996,0.0081718973815441,0.0647508352994918,text,"{'modality': 'text', 'grid_start': 4, 'grid_end_exclusive': 7, 'length': 3, 'mean_gate': 0.2380804568529129, 'mean_occlusion': 0.03623334690928459, 'evidence_score': 1.0675853490829468, 'rank': 1}",0.90968257188797,0.6939374804496765
JAnRCQ9A0vI$_$4,1,1,0.0,0.0952373147010803,0.0952373147010803,0.4020204544067383,0.0714672431349754,0.5265123248100281,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 11, 'length': 10, 'mean_gate': 0.24824392795562744, 'mean_occlusion': 0.02672518417239189, 'evidence_score': 1.6215054988861084, 'rank': 1}",0.5069745182991028,0.3745734393596649
Arh2TKRi_mg$_$19,2,2,0.3333333432674408,0.4277442693710327,0.0944109261035919,0.4157507121562958,0.0581972636282444,0.5260520577430725,vision,"{'modality': 'vision', 'grid_start': 17, 'grid_end_exclusive': 24, 'length': 7, 'mean_gate': 0.2363399714231491, 'mean_occlusion': 0.04487859830260277, 'evidence_score': 1.5397857427597046, 'rank': 1}",0.6576324105262756,0.6858139038085938
257247$_$12,0,0,-1.6666666269302368,-1.759917974472046,0.093251347541809,0.9128775596618652,0.0045596687123179,0.0825627967715263,text,"{'modality': 'text', 'grid_start': 3, 'grid_end_exclusive': 6, 'length': 3, 'mean_gate': 0.24037201702594757, 'mean_occlusion': 0.01619752310216427, 'evidence_score': 1.0920037031173706, 'rank': 1}",0.9136832356452942,0.9014225006103516
PyQrAYl1bFs$_$3,2,2,2.0,1.9074440002441408,0.0925559997558593,0.95544171333313,0.0047698933631181,0.0397883988916873,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2789745628833771, 'mean_occlusion': 0.008986914530396461, 'evidence_score': 1.0, 'rank': 1}",0.9793565273284912,0.964374542236328
Y7qkyMyanjU$_$2,1,1,0.0,0.0904817879199981,0.0904817879199981,0.2540335953235626,0.0856831148266792,0.6602832674980164,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 12, 'length': 12, 'mean_gate': 0.23357921838760376, 'mean_occlusion': 0.06998705863952637, 'evidence_score': 2.5043609142303467, 'rank': 1}",0.5013633370399475,0.3526672124862671
_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.4231846332550049,0.089851289987564,0.2812193930149078,0.052942082285881,0.6658384799957275,vision,"{'modality': 'vision', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.24448980391025543, 'mean_occlusion': 0.03402017056941986, 'evidence_score': 1.3327285051345825, 'rank': 1}",0.6191627979278564,0.6768350005149841
