id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
sPremsknoLM$_$1,0,1,-0.3333333432674408,-0.33766913414001465,0.5470502972602844,0.6101543307304382,0.10217995941638947,0.2876656651496887,0.39399614930152893,0.19772835075855255,0.4082754850387573,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 26, 'length': 1, 'mean_gate': 0.24085240066051483, 'mean_occlusion': 0.010073769837617874, 'evidence_score': 0.6000000238418579, 'rank': 1}",1.5043357908725739,0.457747220993042
ssqiwP19JhM$_$10,1,1,0.0,0.058763161301612854,0.4566947817802429,0.5052473545074463,0.04493658244609833,0.44981610774993896,0.3525984287261963,0.24279887974262238,0.40460267663002014,text,"{'modality': 'text', 'grid_start': 45, 'grid_end_exclusive': 50, 'length': 5, 'mean_gate': 0.2494690865278244, 'mean_occlusion': 0.006177337374538183, 'evidence_score': 0.8319342136383057, 'rank': 1}",0.058763161301612854,0.39509454369544983
ssqiwP19JhM$_$2,2,1,0.3333333432674408,0.35546377301216125,0.47162705659866333,0.6225135922431946,0.038145214319229126,0.33934125304222107,0.3307651877403259,0.20309679210186005,0.46613797545433044,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 46, 'length': 4, 'mean_gate': 0.240061953663826, 'mean_occlusion': 0.011108591221272945, 'evidence_score': 1.0455384254455566, 'rank': 1}",1.5221304297447205,0.37791159749031067
szic2IB9HB4$_$5,2,1,0.3333333432674408,-0.3579482436180115,0.5131601095199585,0.9340892434120178,0.04220820590853691,0.02370256371796131,0.4608369767665863,0.23721469938755035,0.30194830894470215,text,"{'modality': 'text', 'grid_start': 7, 'grid_end_exclusive': 13, 'length': 6, 'mean_gate': 0.2483609914779663, 'mean_occlusion': 0.013341870158910751, 'evidence_score': 1.2282111644744873, 'rank': 1}",2.1912815868854523,0.44780778884887695
tQ-CIfgj-Js$_$3,1,1,0.0,-0.23056378960609436,0.5241512656211853,0.4122833013534546,0.1495959758758545,0.4381207525730133,0.39154765009880066,0.22820591926574707,0.3802464008331299,vision,"{'modality': 'vision', 'grid_start': 47, 'grid_end_exclusive': 50, 'length': 3, 'mean_gate': 0.23712289333343506, 'mean_occlusion': 0.037368293851614, 'evidence_score': 1.0296542644500732, 'rank': 1}",0.23056378960609436,0.4129471182823181
tXQpm-nKxNA$_$5,2,2,1.6666666269302368,2.182924270629883,0.9889610409736633,0.9805654883384705,0.0017171873478218913,0.017717385664582253,0.6203396916389465,0.17123913764953613,0.20842117071151733,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 49, 'length': 6, 'mean_gate': 0.285072922706604, 'mean_occlusion': 0.005637688096612692, 'evidence_score': 1.7663780450820923, 'rank': 1}",0.516257643699646,0.9811922311782837
tXQpm-nKxNA$_$7,2,2,1.6666666269302368,1.969926118850708,0.987247109413147,0.9963171482086182,0.0008912867633625865,0.0027916133403778076,0.6554224491119385,0.16014935076236725,0.18442822992801666,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.28144219517707825, 'mean_occlusion': 0.010117738507688046, 'evidence_score': 1.0, 'rank': 1}",0.3032594919204712,0.977293074131012
uacdDoBtT1k$_$0,0,1,-1.3333333730697632,-0.3494341969490051,0.423717737197876,0.29624319076538086,0.021724732592701912,0.6820321083068848,0.3797633945941925,0.2398354858160019,0.3804011046886444,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 8, 'length': 3, 'mean_gate': 0.23843713104724884, 'mean_occlusion': 0.009953703731298447, 'evidence_score': 1.3098816871643066, 'rank': 1}",2.483899176120758,0.3927058279514313
uacdDoBtT1k$_$6,0,0,-0.6666666865348816,-0.7742509841918945,0.5625534653663635,0.7110481858253479,0.020783189684152603,0.2681685984134674,0.41876932978630066,0.23649920523166656,0.34473153948783875,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.25235846638679504, 'mean_occlusion': 0.024167312309145927, 'evidence_score': 1.2700178623199463, 'rank': 1}",0.10758429765701294,0.5075101852416992
unNY4zIk8MM$_$1,2,2,1.6666666269302368,2.1534836292266846,0.9841681122779846,0.9714451432228088,0.000725983758457005,0.027828829362988472,0.6339771151542664,0.16429829597473145,0.20172463357448578,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 47, 'length': 4, 'mean_gate': 0.26001468300819397, 'mean_occlusion': 0.0057105026207864285, 'evidence_score': 1.0072590112686157, 'rank': 1}",0.48681700229644775,0.9775325059890747
unNY4zIk8MM$_$3,2,2,0.6666666865348816,0.5374714136123657,0.6763913035392761,0.4673103988170624,0.06355110555887222,0.4691384434700012,0.4356083273887634,0.19212692975997925,0.37226471304893494,vision,"{'modality': 'vision', 'grid_start': 5, 'grid_end_exclusive': 13, 'length': 8, 'mean_gate': 0.23432183265686035, 'mean_occlusion': 0.07629261910915375, 'evidence_score': 1.6699191331863403, 'rank': 1}",0.12919527292251587,0.7966205477714539
unNY4zIk8MM$_$5,2,2,1.0,1.1753294467926025,0.8411285877227783,0.8349082469940186,0.019023891538381577,0.14606788754463196,0.49823644757270813,0.18040016293525696,0.3213633894920349,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2621036767959595, 'mean_occlusion': 0.01795969530940056, 'evidence_score': 0.9400953054428101, 'rank': 1}",0.17532944679260254,0.7800372838973999
unNY4zIk8MM$_$8,1,1,0.0,-0.06001414358615875,0.6369597911834717,0.5855575203895569,0.02528482675552368,0.38915765285491943,0.3335854411125183,0.2004857063293457,0.4659287929534912,text,"{'modality': 'text', 'grid_start': 26, 'grid_end_exclusive': 29, 'length': 3, 'mean_gate': 0.24758678674697876, 'mean_occlusion': 0.009470399469137192, 'evidence_score': 1.1233580112457275, 'rank': 1}",0.06001414358615875,0.47320556640625
uooIiW6dEyg$_$1,0,0,-0.3333333432674408,-0.7785077095031738,0.6503005623817444,0.8623446226119995,0.021427953615784645,0.11622744053602219,0.5443785786628723,0.21684329211711884,0.23877812922000885,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 9, 'length': 9, 'mean_gate': 0.2467419058084488, 'mean_occlusion': 0.050276342779397964, 'evidence_score': 1.443474531173706, 'rank': 1}",0.44517436623573303,0.3212195634841919
uooIiW6dEyg$_$5,1,2,0.0,0.43814125657081604,0.5985736846923828,0.20673857629299164,0.040686048567295074,0.7525753378868103,0.40600118041038513,0.23299066722393036,0.3610081076622009,vision,"{'modality': 'vision', 'grid_start': 8, 'grid_end_exclusive': 14, 'length': 6, 'mean_gate': 0.26570451259613037, 'mean_occlusion': 0.02481614239513874, 'evidence_score': 1.2776578664779663, 'rank': 1}",1.938141256570816,0.6272507905960083
v2Rr-EsJda8$_$0,0,1,-0.3333333432674408,-0.399233341217041,0.5005138516426086,0.5632145404815674,0.09213297069072723,0.3446525037288666,0.37905582785606384,0.22978971898555756,0.3911544382572174,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.24903644621372223, 'mean_occlusion': 0.006515863351523876, 'evidence_score': 1.06464421749115, 'rank': 1}",1.5658999979496002,0.42202264070510864
v2Rr-EsJda8$_$6,2,2,0.6666666865348816,0.6547507643699646,0.728749692440033,0.5430549383163452,0.06331539154052734,0.39362961053848267,0.45378580689430237,0.20153282582759857,0.34468144178390503,text,"{'modality': 'text', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.24195146560668945, 'mean_occlusion': 0.07235518097877502, 'evidence_score': 0.9873868227005005, 'rank': 1}",0.011915922164916992,0.7131314873695374
v9gjg7TDlTA$_$0,2,0,0.3333333432674408,-1.1536765098571777,0.7574290037155151,0.9080957770347595,0.015062756836414337,0.07684150338172913,0.49110737442970276,0.2606218755245209,0.24827073514461517,text,"{'modality': 'text', 'grid_start': 39, 'grid_end_exclusive': 45, 'length': 6, 'mean_gate': 0.2497917264699936, 'mean_occlusion': 0.020018642768263817, 'evidence_score': 1.3397984504699707, 'rank': 1}",2.9870098531246185,0.6770831346511841
v9gjg7TDlTA$_$4,0,0,-0.6666666865348816,-0.8654782772064209,0.7258845567703247,0.9561349153518677,0.009264388121664524,0.03460068628191948,0.5356118679046631,0.22704072296619415,0.23734743893146515,text,"{'modality': 'text', 'grid_start': 33, 'grid_end_exclusive': 36, 'length': 3, 'mean_gate': 0.2455640286207199, 'mean_occlusion': 0.028340615332126617, 'evidence_score': 0.7523271441459656, 'rank': 1}",0.1988115906715393,0.5356232523918152
vHzbn_YW76s$_$3,0,0,-1.0,-0.4032176733016968,0.5148160457611084,0.9531937837600708,0.012904402799904346,0.03390183672308922,0.5140297412872314,0.23887407779693604,0.2470962107181549,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.24540027976036072, 'mean_occlusion': 0.03722246736288071, 'evidence_score': 0.7071031928062439, 'rank': 1}",0.5967823266983032,0.431500643491745
vU0a4F36Ksw$_$13,2,2,0.6666666865348816,0.15754492580890656,0.5216909646987915,0.0520264096558094,0.0661480724811554,0.8818255066871643,0.3421987295150757,0.19722585380077362,0.4605754613876343,vision,"{'modality': 'vision', 'grid_start': 11, 'grid_end_exclusive': 19, 'length': 8, 'mean_gate': 0.2575238347053528, 'mean_occlusion': 0.022200772538781166, 'evidence_score': 1.7822866439819336, 'rank': 1}",0.509121760725975,0.6167126297950745
vU0a4F36Ksw$_$12,2,2,0.3333333432674408,0.2681276202201843,0.5561143159866333,0.17636153101921082,0.09228392690420151,0.7313545346260071,0.3114217221736908,0.18525470793247223,0.5033236145973206,vision,"{'modality': 'vision', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.2593531310558319, 'mean_occlusion': 0.0384959951043129, 'evidence_score': 1.1030457019805908, 'rank': 1}",0.06520572304725647,0.6644299030303955
vU0a4F36Ksw$_$17,2,1,1.0,0.05489736050367355,0.5016496181488037,0.1900056153535843,0.07865025103092194,0.7313442230224609,0.31089335680007935,0.19707974791526794,0.49202683568000793,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 5, 'length': 4, 'mean_gate': 0.2509905993938446, 'mean_occlusion': 0.06066092848777771, 'evidence_score': 1.5003228187561035, 'rank': 1}",2.4451026394963264,0.2960253059864044
vU0a4F36Ksw$_$0,2,2,1.3333333730697632,1.7694604396820068,0.9653039574623108,0.9647210240364075,0.0024266934487968683,0.032852306962013245,0.5832399725914001,0.19395722448825836,0.22280281782150269,text,"{'modality': 'text', 'grid_start': 35, 'grid_end_exclusive': 39, 'length': 4, 'mean_gate': 0.26347455382347107, 'mean_occlusion': 0.011544542387127876, 'evidence_score': 1.1929636001586914, 'rank': 1}",0.43612706661224365,0.9269534349441528
vU0a4F36Ksw$_$3,2,2,1.0,0.7476384043693542,0.7356759309768677,0.548984706401825,0.07888898253440857,0.3721263110637665,0.44139283895492554,0.18159891664981842,0.37700819969177246,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.26576653122901917, 'mean_occlusion': 0.020635021850466728, 'evidence_score': 0.9406681060791016, 'rank': 1}",0.25236159563064575,0.8264944553375244
vU0a4F36Ksw$_$5,2,2,1.0,0.14878350496292114,0.5344366431236267,0.19270673394203186,0.06491469591856003,0.7423785924911499,0.43232330679893494,0.2061578780412674,0.3615187704563141,vision,"{'modality': 'vision', 'grid_start': 18, 'grid_end_exclusive': 20, 'length': 2, 'mean_gate': 0.25235992670059204, 'mean_occlusion': 0.0332210436463356, 'evidence_score': 0.9251952171325684, 'rank': 1}",0.8512164950370789,0.6102229952812195
vU0a4F36Ksw$_$7,2,2,0.6666666865348816,0.20659013092517853,0.4919700026512146,0.1272406280040741,0.09499875456094742,0.7777606248855591,0.4020330309867859,0.20035384595394135,0.3976130783557892,vision,"{'modality': 'vision', 'grid_start': 44, 'grid_end_exclusive': 47, 'length': 3, 'mean_gate': 0.2287577986717224, 'mean_occlusion': 0.0687049850821495, 'evidence_score': 0.9079716205596924, 'rank': 1}",0.46007655560970306,0.6295931935310364
vU0a4F36Ksw$_$20,2,1,1.6666666269302368,0.09271498769521713,0.46121498942375183,0.12712515890598297,0.14274625480175018,0.7301285862922668,0.32610100507736206,0.20893049240112305,0.4649684727191925,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 6, 'length': 6, 'mean_gate': 0.24577279388904572, 'mean_occlusion': 0.04570065066218376, 'evidence_score': 1.247855305671692, 'rank': 1}",3.0739516392350197,0.30659425258636475
vbr3EA8cJTI$_$0,2,2,1.3333333730697632,1.9308686256408691,0.9789324402809143,0.9909316301345825,0.003176324302330613,0.0058919768780469894,0.6213099360466003,0.17332957684993744,0.2053605169057846,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2851211726665497, 'mean_occlusion': 0.009043717756867409, 'evidence_score': 1.0, 'rank': 1}",0.597535252571106,0.9774966239929199
vbr3EA8cJTI$_$2,2,2,1.6666666269302368,0.7271072268486023,0.7552556991577148,0.7240311503410339,0.04098489135503769,0.23498393595218658,0.5827774405479431,0.19539839029312134,0.22182416915893555,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.27391818165779114, 'mean_occlusion': 0.02803247608244419, 'evidence_score': 0.8896912932395935, 'rank': 1}",0.9395594000816345,0.6722732782363892
vbr3EA8cJTI$_$7,1,2,0.0,0.27787691354751587,0.568718671798706,0.5181581974029541,0.05037248879671097,0.43146926164627075,0.5097466111183167,0.2320326417684555,0.2582207918167114,text,"{'modality': 'text', 'grid_start': 13, 'grid_end_exclusive': 19, 'length': 6, 'mean_gate': 0.24026639759540558, 'mean_occlusion': 0.012326031923294067, 'evidence_score': 1.1845506429672241, 'rank': 1}",1.7778769135475159,0.5291839838027954
vbr3EA8cJTI$_$6,2,2,1.0,1.2558592557907104,0.9228845238685608,0.8722086548805237,0.008142290636897087,0.11964909732341766,0.5044548511505127,0.20838016271591187,0.28716492652893066,text,"{'modality': 'text', 'grid_start': 43, 'grid_end_exclusive': 50, 'length': 7, 'mean_gate': 0.25125277042388916, 'mean_occlusion': 0.008838089182972908, 'evidence_score': 1.1531710624694824, 'rank': 1}",0.25585925579071045,0.8699243068695068
wF8980oGklk$_$24,2,2,0.6666666865348816,0.8736407160758972,0.8049408197402954,0.6976761817932129,0.017879704013466835,0.28444409370422363,0.47295382618904114,0.21212424337863922,0.3149219751358032,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 50, 'length': 6, 'mean_gate': 0.24675147235393524, 'mean_occlusion': 0.02354584075510502, 'evidence_score': 1.3866455554962158, 'rank': 1}",0.20697402954101562,0.7448425889015198
wF8980oGklk$_$25,2,2,1.6666666269302368,1.7654657363891602,0.9615562558174133,0.9337090849876404,0.010577330365777016,0.055713582783937454,0.5415011644363403,0.1813277006149292,0.2771711051464081,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 1, 'length': 1, 'mean_gate': 0.2712051570415497, 'mean_occlusion': 0.008898031897842884, 'evidence_score': 0.9455007314682007, 'rank': 1}",0.09879910945892334,0.9547819495201111
wF8980oGklk$_$1,1,1,0.0,0.04012583568692207,0.5278919339179993,0.5555057525634766,0.0663953572511673,0.37809887528419495,0.38788044452667236,0.2072342038154602,0.4048853814601898,text,"{'modality': 'text', 'grid_start': 0, 'grid_end_exclusive': 2, 'length': 2, 'mean_gate': 0.2531017065048218, 'mean_occlusion': 0.0059265680611133575, 'evidence_score': 0.7278215885162354, 'rank': 1}",0.04012583568692207,0.41503721475601196
wF8980oGklk$_$0,1,1,0.0,0.040245551615953445,0.5494814515113831,0.22600902616977692,0.06598399579524994,0.7080069184303284,0.35109829902648926,0.19919663667678833,0.4497050940990448,vision,"{'modality': 'vision', 'grid_start': 14, 'grid_end_exclusive': 19, 'length': 5, 'mean_gate': 0.2381235659122467, 'mean_occlusion': 0.09297613054513931, 'evidence_score': 1.4329982995986938, 'rank': 1}",0.040245551615953445,0.35649818181991577
wF8980oGklk$_$3,0,1,-0.3333333432674408,-0.12823325395584106,0.5098211765289307,0.7059725522994995,0.04293922334909439,0.2510882616043091,0.3854381740093231,0.2213597297668457,0.3932020664215088,text,"{'modality': 'text', 'grid_start': 11, 'grid_end_exclusive': 18, 'length': 7, 'mean_gate': 0.24748991429805756, 'mean_occlusion': 0.006952080875635147, 'evidence_score': 1.451444149017334, 'rank': 1}",1.7051000893115997,0.4289097785949707
wF8980oGklk$_$2,0,0,-0.3333333432674408,-0.6475414037704468,0.45544207096099854,0.8101084232330322,0.07161639630794525,0.11827520281076431,0.43679454922676086,0.2237507700920105,0.33945468068122864,text,"{'modality': 'text', 'grid_start': 25, 'grid_end_exclusive': 32, 'length': 7, 'mean_gate': 0.2329862117767334, 'mean_occlusion': 0.027574049308896065, 'evidence_score': 0.9633368253707886, 'rank': 1}",0.314208060503006,0.3263484835624695
wF8980oGklk$_$6,1,2,0.0,0.7129837870597839,0.779739260673523,0.6662432551383972,0.020239224657416344,0.3135174810886383,0.48431074619293213,0.2195957452058792,0.29609352350234985,text,"{'modality': 'text', 'grid_start': 44, 'grid_end_exclusive': 45, 'length': 1, 'mean_gate': 0.25825223326683044, 'mean_occlusion': 0.014459407888352871, 'evidence_score': 0.7844653129577637, 'rank': 1}",2.212983787059784,0.7222967743873596
wF8980oGklk$_$17,2,2,0.6666666865348816,1.988183856010437,0.9788467288017273,0.9648094177246094,0.0015568749513477087,0.03363373503088951,0.5981066823005676,0.18342888355255127,0.2184644639492035,text,"{'modality': 'text', 'grid_start': 42, 'grid_end_exclusive': 48, 'length': 6, 'mean_gate': 0.2684217393398285, 'mean_occlusion': 0.009021918289363384, 'evidence_score': 1.6301007270812988, 'rank': 1}",1.3215171694755554,0.9615085124969482
wosolsrH3sM$_$6,2,2,0.3333333432674408,0.7992292642593384,0.609745979309082,0.2232702076435089,0.0024136074353009462,0.7743162512779236,0.6412522792816162,0.18913592398166656,0.16961178183555603,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.26745709776878357, 'mean_occlusion': 0.007961206138134003, 'evidence_score': 0.8921433091163635, 'rank': 1}",0.4658959209918976,0.450242280960083
x-zGBp7axao$_$3,2,2,1.6666666269302368,0.7943874597549438,0.7452734112739563,0.6252760291099548,0.001644119038246572,0.3730798363685608,0.5906355381011963,0.20607636868953705,0.20328807830810547,text,"{'modality': 'text', 'grid_start': 12, 'grid_end_exclusive': 14, 'length': 2, 'mean_gate': 0.2688109874725342, 'mean_occlusion': 0.021158333867788315, 'evidence_score': 0.7148556113243103, 'rank': 1}",0.872279167175293,0.667635440826416
x2lOwQaAn4g$_$4,1,2,0.0,2.0967350006103516,0.9854968190193176,0.9665773510932922,0.001971221761777997,0.03145148232579231,0.6386521458625793,0.15678031742572784,0.20456750690937042,text,"{'modality': 'text', 'grid_start': 32, 'grid_end_exclusive': 37, 'length': 5, 'mean_gate': 0.27875787019729614, 'mean_occlusion': 0.00396182294934988, 'evidence_score': 1.3440287113189697, 'rank': 1}",3.5967350006103516,0.969881534576416
