id,true_class,pred_class,true_reg,pred_reg,full_confidence,importance_text,importance_audio,importance_vision,router_text,router_audio,router_vision,main_modality,main_evidence_span,error_score,removed_evidence_confidence
gR4gM_WXesQ$_$3,2,0,0.3333333432674408,-0.33622151613235474,0.5196138620376587,0.7382711172103882,0.11605509370565414,0.14567376673221588,0.7195996642112732,0.08609121292829514,0.19430914521217346,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5765300989151001, 'mean_occlusion': 0.053201716393232346, 'evidence_score': 0.8537536859512329, 'gate_score': 0.5765300989151001, 'occlusion_magnitude': 0.053201716393232346, 'classification_signed_effect': 0.07653984427452087, 'regression_signed_effect': -0.10916711390018463, 'evidence_direction': 'supportive', 'rank': 1}",2.1695548593997955,0.4361949563026428
gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.6447234749794006,0.7229270935058594,0.5473946928977966,0.09599409252405167,0.35661131143569946,0.4868587851524353,0.09067434817552567,0.42246684432029724,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5446768999099731, 'mean_occlusion': 0.008266326040029526, 'evidence_score': 1.0121943950653076, 'gate_score': 0.5446768999099731, 'occlusion_magnitude': 0.008266326040029526, 'classification_signed_effect': 0.010686486959457397, 'regression_signed_effect': 0.02781650424003601, 'evidence_direction': 'supportive', 'rank': 1}",1.0219431519508362,0.7163280248641968
gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.18870015442371368,0.4725635051727295,0.1913878321647644,0.14837847650051117,0.6602336764335632,0.36080506443977356,0.10905928164720535,0.5301356315612793,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5079094767570496, 'mean_occlusion': 0.011681963689625263, 'evidence_score': 0.9141414165496826, 'gate_score': 0.5079094767570496, 'occlusion_magnitude': 0.011681963689625263, 'classification_signed_effect': -0.018114885315299034, 'regression_signed_effect': -0.012195478193461895, 'evidence_direction': 'contradictory', 'rank': 1}",0.4779665321111679,0.5495975613594055
gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.1710587739944458,0.48189929127693176,0.13297097384929657,0.056683558970689774,0.810345470905304,0.31184959411621094,0.04612795636057854,0.6420223712921143,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5541595816612244, 'mean_occlusion': 0.013356316834688187, 'evidence_score': 1.1099576950073242, 'gate_score': 0.5541595816612244, 'occlusion_magnitude': 0.013356316834688187, 'classification_signed_effect': -0.018241241574287415, 'regression_signed_effect': -0.03617356717586517, 'evidence_direction': 'contradictory', 'rank': 1}",0.162274569272995,0.546464741230011
gVqs4TzqySw$_$3,1,1,0.0,-0.1317916214466095,0.48664453625679016,0.5667757987976074,0.059888098388910294,0.3733361065387726,0.490515798330307,0.1053636372089386,0.4041205942630768,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5428474545478821, 'mean_occlusion': 0.027251679450273514, 'evidence_score': 1.091932773590088, 'gate_score': 0.5428474545478821, 'occlusion_magnitude': 0.027251679450273514, 'classification_signed_effect': 0.041469424962997437, 'regression_signed_effect': -0.035550326108932495, 'evidence_direction': 'supportive', 'rank': 1}",0.1317916214466095,0.3826003670692444
gVqs4TzqySw$_$2,1,2,0.0,0.2302754819393158,0.4745387136936188,0.3045704960823059,0.14153903722763062,0.5538904666900635,0.37506017088890076,0.12080813944339752,0.5041317343711853,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.557335376739502, 'mean_occlusion': 0.008965028449892998, 'evidence_score': 1.11261785030365, 'gate_score': 0.557335376739502, 'occlusion_magnitude': 0.008965028449892998, 'classification_signed_effect': -0.013502746820449829, 'regression_signed_effect': -0.012950703501701355, 'evidence_direction': 'contradictory', 'rank': 1}",1.7302754819393158,0.5332099795341492
gVqs4TzqySw$_$4,1,1,0.0,-0.025517340749502182,0.4565429091453552,0.47841811180114746,0.07379058003425598,0.44779127836227417,0.4370341897010803,0.1409005969762802,0.42206525802612305,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5536782145500183, 'mean_occlusion': 0.010207442566752434, 'evidence_score': 0.9404067397117615, 'gate_score': 0.5536782145500183, 'occlusion_magnitude': 0.010207442566752434, 'classification_signed_effect': 0.013498634099960327, 'regression_signed_effect': -0.03162394091486931, 'evidence_direction': 'mixed', 'rank': 1}",0.025517340749502182,0.3659537434577942
goMtnNHQ_z4$_$1,1,2,0.0,0.7301027178764343,0.7558037042617798,0.5722663402557373,0.14507225155830383,0.28266143798828125,0.5009443759918213,0.12069711089134216,0.37835854291915894,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5339285731315613, 'mean_occlusion': 0.007746434770524502, 'evidence_score': 0.7584448456764221, 'gate_score': 0.5339285731315613, 'occlusion_magnitude': 0.007746434770524502, 'classification_signed_effect': -0.011746317148208618, 'regression_signed_effect': -0.010479658842086792, 'evidence_direction': 'contradictory', 'rank': 1}",2.2301027178764343,0.7809119820594788
goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.9680230021476746,0.8802708387374878,0.7649073600769043,0.12418963015079498,0.11090301722288132,0.5832201838493347,0.19509558379650116,0.22168418765068054,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5851410031318665, 'mean_occlusion': 0.01399606466293335, 'evidence_score': 0.8320536613464355, 'gate_score': 0.5851410031318665, 'occlusion_magnitude': 0.01399606466293335, 'classification_signed_effect': 0.01723092794418335, 'regression_signed_effect': 0.0548626184463501, 'evidence_direction': 'supportive', 'rank': 1}",0.6986436247825623,0.8419457674026489
goMtnNHQ_z4$_$13,2,2,1.0,0.6342791318893433,0.7687681317329407,0.5778188109397888,0.11429265141487122,0.30788859724998474,0.48033666610717773,0.1237209141254425,0.39594241976737976,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5973332524299622, 'mean_occlusion': 0.00973743200302124, 'evidence_score': 0.6757056713104248, 'gate_score': 0.5973332524299622, 'occlusion_magnitude': 0.00973743200302124, 'classification_signed_effect': 0.011719107627868652, 'regression_signed_effect': 0.04058951139450073, 'evidence_direction': 'supportive', 'rank': 1}",0.36572086811065674,0.7827419638633728
goMtnNHQ_z4$_$12,0,1,-0.3333333432674408,0.18052591383457184,0.45719707012176514,0.6848255395889282,0.03622610121965408,0.2789483666419983,0.43806371092796326,0.1496729552745819,0.41226330399513245,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5956522226333618, 'mean_occlusion': 0.017506731674075127, 'evidence_score': 1.1437078714370728, 'gate_score': 0.5956522226333618, 'occlusion_magnitude': 0.017506731674075127, 'classification_signed_effect': 0.02460317313671112, 'regression_signed_effect': -0.041172415018081665, 'evidence_direction': 'mixed', 'rank': 1}",2.0138592571020126,0.3584151566028595
hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.5941179394721985,0.787577748298645,0.9090226292610168,0.05263297259807587,0.03834443911910057,0.871941864490509,0.06623970717191696,0.06181842088699341,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.603009045124054, 'mean_occlusion': 0.03984043002128601, 'evidence_score': 0.9680038690567017, 'gate_score': 0.603009045124054, 'occlusion_magnitude': 0.03984043002128601, 'classification_signed_effect': 0.055044084787368774, 'regression_signed_effect': -0.1022096574306488, 'evidence_direction': 'supportive', 'rank': 1}",0.7392154335975647,0.5850011110305786
hqzF4IDaIYE$_$3,2,2,1.0,0.3292911648750305,0.5908589363098145,0.34899166226387024,0.07019617408514023,0.5808121562004089,0.3391188085079193,0.05600443109869957,0.6048767566680908,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.5253338813781738, 'mean_occlusion': 0.012992392294108868, 'evidence_score': 1.0343623161315918, 'gate_score': 0.5253338813781738, 'occlusion_magnitude': 0.012992392294108868, 'classification_signed_effect': -0.019563456997275352, 'regression_signed_effect': -0.01881476305425167, 'evidence_direction': 'contradictory', 'rank': 1}",0.6707088351249695,0.6020724773406982
hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.03859034180641174,0.5764625668525696,0.03785834461450577,0.2174643874168396,0.7446772456169128,0.4034123420715332,0.1125698834657669,0.48401784896850586,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5556954145431519, 'mean_occlusion': 0.010221894830465317, 'evidence_score': 1.163547396659851, 'gate_score': 0.5556954145431519, 'occlusion_magnitude': 0.010221894830465317, 'classification_signed_effect': -0.013563960790634155, 'regression_signed_effect': -0.03125276044011116, 'evidence_direction': 'contradictory', 'rank': 1}",0.6280763447284698,0.6147118806838989
hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.14140263199806213,0.4760734736919403,0.32414063811302185,0.15228649973869324,0.5235728621482849,0.38024866580963135,0.13620814681053162,0.48354318737983704,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5565527677536011, 'mean_occlusion': 0.012756790034472942, 'evidence_score': 1.205163598060608, 'gate_score': 0.5565527677536011, 'occlusion_magnitude': 0.012756790034472942, 'classification_signed_effect': -0.017368212342262268, 'regression_signed_effect': -0.03503792732954025, 'evidence_direction': 'contradictory', 'rank': 1}",0.19193071126937866,0.5433118343353271
hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,-0.4842740297317505,0.6248830556869507,0.8736763596534729,0.11309254914522171,0.013231087476015091,0.7667481899261475,0.12325229495763779,0.10999946296215057,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.6641309857368469, 'mean_occlusion': 0.05357758700847626, 'evidence_score': 1.0, 'gate_score': 0.6641309857368469, 'occlusion_magnitude': 0.05357758700847626, 'classification_signed_effect': 0.07772821187973022, 'regression_signed_effect': -0.10410988330841064, 'evidence_direction': 'supportive', 'rank': 1}",0.1823926568031311,0.41754859685897827
hvfaYsv7p8E$_$0,0,0,-0.6666666865348816,-0.6024278998374939,0.5641498565673828,0.8498639464378357,0.12475168704986572,0.02538437396287918,0.7419864535331726,0.11932872980833054,0.13868476450443268,text,"{'modality': 'text', 'grid_start': 10, 'grid_end_exclusive': 11, 'length': 1, 'mean_gate': 0.5886754393577576, 'mean_occlusion': 0.058155305683612823, 'evidence_score': 0.8197231888771057, 'gate_score': 0.5886754393577576, 'occlusion_magnitude': 0.058155305683612823, 'classification_signed_effect': 0.08113688230514526, 'regression_signed_effect': -0.1420976221561432, 'evidence_direction': 'supportive', 'rank': 1}",0.0642387866973877,0.363015353679657
iUXqlrui25c$_$10,0,0,-0.6666666865348816,-0.7648675441741943,0.6756107211112976,0.8472413420677185,0.05257108807563782,0.10018757730722427,0.844569981098175,0.04971158877015114,0.1057184487581253,text,"{'modality': 'text', 'grid_start': 8, 'grid_end_exclusive': 9, 'length': 1, 'mean_gate': 0.5644959211349487, 'mean_occlusion': 0.06378395110368729, 'evidence_score': 0.6739118099212646, 'gate_score': 0.5644959211349487, 'occlusion_magnitude': 0.06378395110368729, 'classification_signed_effect': 0.09082156419754028, 'regression_signed_effect': -0.13936519622802734, 'evidence_direction': 'supportive', 'rank': 1}",0.09820085763931274,0.4728500545024872
iUXqlrui25c$_$21,0,1,-0.6666666865348816,-0.07749155908823013,0.3639988303184509,0.34298253059387207,0.1092294380068779,0.5477880239486694,0.5171788334846497,0.14038050174713135,0.3424406349658966,vision,"{'modality': 'vision', 'grid_start': 1, 'grid_end_exclusive': 3, 'length': 2, 'mean_gate': 0.5491474866867065, 'mean_occlusion': 0.008660790510475636, 'evidence_score': 1.1501448154449463, 'gate_score': 0.5491474866867065, 'occlusion_magnitude': 0.008660790510475636, 'classification_signed_effect': 0.012154966592788696, 'regression_signed_effect': -0.020517148077487946, 'evidence_direction': 'mixed', 'rank': 1}",2.0891751274466515,0.29786381125450134
iUXqlrui25c$_$23,1,1,0.0,0.1441061645746231,0.4793449342250824,0.49647781252861023,0.032132793217897415,0.47138938307762146,0.35053324699401855,0.09282863885164261,0.5566381216049194,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5713013410568237, 'mean_occlusion': 0.015534252859652042, 'evidence_score': 1.0802903175354004, 'gate_score': 0.5713013410568237, 'occlusion_magnitude': 0.015534252859652042, 'classification_signed_effect': 0.022661730647087097, 'regression_signed_effect': -0.02905821055173874, 'evidence_direction': 'mixed', 'rank': 1}",0.1441061645746231,0.3784129321575165
icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5410017371177673,0.6062425374984741,0.26264333724975586,0.13652823865413666,0.6008284091949463,0.37160173058509827,0.0875234305858612,0.5408748984336853,vision,"{'modality': 'vision', 'grid_start': 0, 'grid_end_exclusive': 3, 'length': 3, 'mean_gate': 0.512798547744751, 'mean_occlusion': 0.010012716986238956, 'evidence_score': 1.0191584825515747, 'gate_score': 0.512798547744751, 'occlusion_magnitude': 0.010012716986238956, 'classification_signed_effect': -0.01545389462262392, 'regression_signed_effect': -0.01110569667071104, 'evidence_direction': 'contradictory', 'rank': 1}",2.707668423652649,0.6205978989601135
ioupaiAuRr0$_$5,1,2,0.0,0.5071766972541809,0.6959675550460815,0.5331243872642517,0.06653685867786407,0.40033870935440063,0.4977487325668335,0.051938723772764206,0.4503125846385956,text,"{'modality': 'text', 'grid_start': 41, 'grid_end_exclusive': 42, 'length': 1, 'mean_gate': 0.5958974361419678, 'mean_occlusion': 0.011515860445797443, 'evidence_score': 0.8030771017074585, 'gate_score': 0.5958974361419678, 'occlusion_magnitude': 0.011515860445797443, 'classification_signed_effect': 0.015119493007659912, 'regression_signed_effect': 0.03666245937347412, 'evidence_direction': 'supportive', 'rank': 1}",2.007176697254181,0.7253798842430115
ioupaiAuRr0$_$4,1,1,0.0,-0.1285971999168396,0.3949798047542572,0.3185317814350128,0.047394320368766785,0.6340738534927368,0.3581545948982239,0.052775073796510696,0.5890703201293945,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.554575502872467, 'mean_occlusion': 0.007429339922964573, 'evidence_score': 1.2118481397628784, 'gate_score': 0.554575502872467, 'occlusion_magnitude': 0.007429339922964573, 'classification_signed_effect': 0.009115472435951233, 'regression_signed_effect': -0.029400844126939774, 'evidence_direction': 'supportive', 'rank': 1}",0.1285971999168396,0.33451828360557556
jICmfLeFymA$_$16,2,2,1.6666666269302368,0.9277018308639526,0.8831544518470764,0.8336570858955383,0.048686280846595764,0.1176566407084465,0.7819204926490784,0.07456278800964355,0.14351673424243927,text,"{'modality': 'text', 'grid_start': 2, 'grid_end_exclusive': 4, 'length': 2, 'mean_gate': 0.5240515470504761, 'mean_occlusion': 0.014032743871212006, 'evidence_score': 0.8663834929466248, 'gate_score': 0.5240515470504761, 'occlusion_magnitude': 0.014032743871212006, 'classification_signed_effect': 0.01691773533821106, 'regression_signed_effect': 0.05823153257369995, 'evidence_direction': 'supportive', 'rank': 1}",0.7389647960662842,0.8546770215034485
jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.14405344426631927,0.5255786180496216,0.5737743377685547,0.042920757085084915,0.3833048641681671,0.4303148090839386,0.12105881422758102,0.4486263394355774,text,"{'modality': 'text', 'grid_start': 40, 'grid_end_exclusive': 42, 'length': 2, 'mean_gate': 0.5795602202415466, 'mean_occlusion': 0.0162087120115757, 'evidence_score': 1.1551470756530762, 'gate_score': 0.5795602202415466, 'occlusion_magnitude': 0.0162087120115757, 'classification_signed_effect': 0.02273613214492798, 'regression_signed_effect': -0.038505494594573975, 'evidence_direction': 'supportive', 'rank': 1}",2.310720130801201,0.4240906238555908
jPrEKz1rAno$_$7,1,1,0.0,-0.03576335310935974,0.40467196702957153,0.3962113857269287,0.035598255693912506,0.5681904554367065,0.4181746244430542,0.07479826360940933,0.5070271492004395,vision,"{'modality': 'vision', 'grid_start': 9, 'grid_end_exclusive': 11, 'length': 2, 'mean_gate': 0.5294100046157837, 'mean_occlusion': 0.006558719091117382, 'evidence_score': 0.9084754586219788, 'gate_score': 0.5294100046157837, 'occlusion_magnitude': 0.006558719091117382, 'classification_signed_effect': 0.009225979447364807, 'regression_signed_effect': -0.01534696388989687, 'evidence_direction': 'mixed', 'rank': 1}",0.03576335310935974,0.3377012610435486
