id,repeat,top_confidence_drop,true_class,true_reg,pred_class,pred_reg,predicted_class_probability,confidence_drop,reg_shift
c1a1y9ytHH0$_$3,7,0.10887569189071655,1,0.0,1,0.0572134293615818,0.49781838059425354,0.07390663027763367,0.011619120836257935
c1a1y9ytHH0$_$3,8,0.10887569189071655,1,0.0,1,0.13056999444961548,0.4792335629463196,0.09249144792556763,0.08497568592429161
c1a1y9ytHH0$_$3,9,0.10887569189071655,1,0.0,1,0.06558467447757721,0.48426127433776855,0.08746373653411865,0.01999036595225334
c1a1y9ytHH0$_$7,0,0.07431477308273315,1,0.0,2,0.2474600374698639,0.39194637537002563,0.053963929414749146,0.02016735076904297
c1a1y9ytHH0$_$7,1,0.07431477308273315,1,0.0,2,0.20792481303215027,0.3938625156879425,0.052047789096832275,0.019367873668670654
c1a1y9ytHH0$_$7,2,0.07431477308273315,1,0.0,2,0.2680806517601013,0.3657999038696289,0.08011040091514587,0.040787965059280396
c1a1y9ytHH0$_$7,3,0.07431477308273315,1,0.0,2,0.21410828828811646,0.3945184648036957,0.0513918399810791,0.013184398412704468
c1a1y9ytHH0$_$7,4,0.07431477308273315,1,0.0,2,0.28250858187675476,0.3700108826160431,0.07589942216873169,0.05521589517593384
c1a1y9ytHH0$_$7,5,0.07431477308273315,1,0.0,2,0.2121833860874176,0.39845478534698486,0.04745551943778992,0.01510930061340332
c1a1y9ytHH0$_$7,6,0.07431477308273315,1,0.0,2,0.2793038487434387,0.3712489604949951,0.07466134428977966,0.0520111620426178
c1a1y9ytHH0$_$7,7,0.07431477308273315,1,0.0,2,0.25197482109069824,0.38045427203178406,0.06545603275299072,0.02468213438987732
c1a1y9ytHH0$_$7,8,0.07431477308273315,1,0.0,2,0.2167932689189911,0.39557549357414246,0.050334811210632324,0.010499417781829834
c1a1y9ytHH0$_$7,9,0.07431477308273315,1,0.0,2,0.23774218559265137,0.38429370522499084,0.061616599559783936,0.010449498891830444
c5cB7AfVgcE$_$12,0,-0.021894216537475586,2,1.3333333730697632,2,0.45692068338394165,0.6884058713912964,-0.027516186237335205,0.022689759731292725
c5cB7AfVgcE$_$12,1,-0.021894216537475586,2,1.3333333730697632,2,0.39878612756729126,0.6714769601821899,-0.01058727502822876,0.035444796085357666
c5cB7AfVgcE$_$12,2,-0.021894216537475586,2,1.3333333730697632,2,0.3984760344028473,0.6832445859909058,-0.02235490083694458,0.035754889249801636
c5cB7AfVgcE$_$12,3,-0.021894216537475586,2,1.3333333730697632,2,0.4370739459991455,0.69695645570755,-0.03606677055358887,0.002843022346496582
c5cB7AfVgcE$_$12,4,-0.021894216537475586,2,1.3333333730697632,2,0.38551050424575806,0.6634401082992554,-0.0025504231452941895,0.04872041940689087
c5cB7AfVgcE$_$12,5,-0.021894216537475586,2,1.3333333730697632,2,0.38437098264694214,0.6656437516212463,-0.004754066467285156,0.04985994100570679
c5cB7AfVgcE$_$12,6,-0.021894216537475586,2,1.3333333730697632,2,0.37918540835380554,0.677617073059082,-0.01672738790512085,0.055045515298843384
c5cB7AfVgcE$_$12,7,-0.021894216537475586,2,1.3333333730697632,2,0.35934704542160034,0.6620312333106995,-0.0011415481567382812,0.07488387823104858
c5cB7AfVgcE$_$12,8,-0.021894216537475586,2,1.3333333730697632,2,0.40707969665527344,0.6736577153205872,-0.012768030166625977,0.02715122699737549
c5cB7AfVgcE$_$12,9,-0.021894216537475586,2,1.3333333730697632,2,0.3809925317764282,0.662777841091156,-0.0018881559371948242,0.0532383918762207
c5cB7AfVgcE$_$5,0,0.13593554496765137,0,-0.6666666865348816,0,-0.2371830940246582,0.4978677034378052,0.10966145992279053,0.16742947697639465
c5cB7AfVgcE$_$5,1,0.13593554496765137,0,-0.6666666865348816,0,-0.2728419601917267,0.5268864035606384,0.08064275979995728,0.13177061080932617
c5cB7AfVgcE$_$5,2,0.13593554496765137,0,-0.6666666865348816,0,-0.2706959843635559,0.5032152533531189,0.1043139100074768,0.13391658663749695
c5cB7AfVgcE$_$5,3,0.13593554496765137,0,-0.6666666865348816,0,-0.28085681796073914,0.5175409913063049,0.08998817205429077,0.12375575304031372
c5cB7AfVgcE$_$5,4,0.13593554496765137,0,-0.6666666865348816,0,-0.2745715379714966,0.5066856145858765,0.10084354877471924,0.13004103302955627
c5cB7AfVgcE$_$5,5,0.13593554496765137,0,-0.6666666865348816,0,-0.2020019292831421,0.4537515938282013,0.1537775695323944,0.20261064171791077
c5cB7AfVgcE$_$5,6,0.13593554496765137,0,-0.6666666865348816,0,-0.27190250158309937,0.526721715927124,0.08080744743347168,0.1327100694179535
c5cB7AfVgcE$_$5,7,0.13593554496765137,0,-0.6666666865348816,0,-0.2986707091331482,0.5095847249031067,0.09794443845748901,0.10594186186790466
c5cB7AfVgcE$_$5,8,0.13593554496765137,0,-0.6666666865348816,0,-0.24498394131660461,0.4972732663154602,0.1102558970451355,0.15962862968444824
c5cB7AfVgcE$_$5,9,0.13593554496765137,0,-0.6666666865348816,0,-0.26618432998657227,0.5178091526031494,0.08972001075744629,0.1384282410144806
d8BR6hsvzoY$_$1,0,-0.05592161417007446,2,0.6666666865348816,2,0.3524160385131836,0.58579421043396,-0.05289095640182495,0.03177833557128906
d8BR6hsvzoY$_$1,1,-0.05592161417007446,2,0.6666666865348816,2,0.35684654116630554,0.5816749930381775,-0.04877173900604248,0.027347832918167114
d8BR6hsvzoY$_$1,2,-0.05592161417007446,2,0.6666666865348816,2,0.35257336497306824,0.5696933269500732,-0.03679007291793823,0.03162100911140442
d8BR6hsvzoY$_$1,3,-0.05592161417007446,2,0.6666666865348816,2,0.36958685517311096,0.5696969628334045,-0.03679370880126953,0.014607518911361694
d8BR6hsvzoY$_$1,4,-0.05592161417007446,2,0.6666666865348816,2,0.3851240277290344,0.5856639742851257,-0.05276072025299072,0.0009296536445617676
d8BR6hsvzoY$_$1,5,-0.05592161417007446,2,0.6666666865348816,2,0.36718395352363586,0.5829275846481323,-0.050024330615997314,0.017010420560836792
d8BR6hsvzoY$_$1,6,-0.05592161417007446,2,0.6666666865348816,2,0.36177098751068115,0.5789734125137329,-0.0460701584815979,0.022423386573791504
d8BR6hsvzoY$_$1,7,-0.05592161417007446,2,0.6666666865348816,2,0.3727308511734009,0.5880424380302429,-0.05513918399810791,0.011463522911071777
d8BR6hsvzoY$_$1,8,-0.05592161417007446,2,0.6666666865348816,2,0.324840247631073,0.5657848715782166,-0.03288161754608154,0.05935412645339966
d8BR6hsvzoY$_$1,9,-0.05592161417007446,2,0.6666666865348816,2,0.36446622014045715,0.5805315375328064,-0.04762828350067139,0.019728153944015503
d8BR6hsvzoY$_$0,0,0.1144295334815979,1,0.0,1,0.07894253730773926,0.5423562526702881,0.09537678956985474,0.05791715532541275
d8BR6hsvzoY$_$0,1,0.1144295334815979,1,0.0,1,0.08771800249814987,0.5302754640579224,0.10745757818222046,0.06669262051582336
d8BR6hsvzoY$_$0,2,0.1144295334815979,1,0.0,1,0.08612990379333496,0.5565581321716309,0.08117491006851196,0.06510452181100845
d8BR6hsvzoY$_$0,3,0.1144295334815979,1,0.0,1,0.05665045976638794,0.5468102693557739,0.0909227728843689,0.03562507778406143
d8BR6hsvzoY$_$0,4,0.1144295334815979,1,0.0,1,0.08834657073020935,0.5490310192108154,0.08870202302932739,0.06732118874788284
d8BR6hsvzoY$_$0,5,0.1144295334815979,1,0.0,1,0.06033723056316376,0.548832356929779,0.08890068531036377,0.03931184858083725
d8BR6hsvzoY$_$0,6,0.1144295334815979,1,0.0,1,0.06107160821557045,0.5439426302909851,0.09379041194915771,0.04004622623324394
d8BR6hsvzoY$_$0,7,0.1144295334815979,1,0.0,1,0.07773154973983765,0.5451030135154724,0.09263002872467041,0.05670616775751114
d8BR6hsvzoY$_$0,8,0.1144295334815979,1,0.0,1,0.05695153772830963,0.5506352186203003,0.08709782361984253,0.035926155745983124
d8BR6hsvzoY$_$0,9,0.1144295334815979,1,0.0,1,0.09604129940271378,0.5346664190292358,0.10306662321090698,0.07501591742038727
d8BR6hsvzoY$_$2,0,-0.06356304883956909,1,0.0,2,0.26919692754745483,0.6073719263076782,-0.0562748908996582,0.06323552131652832
d8BR6hsvzoY$_$2,1,-0.06356304883956909,1,0.0,2,0.21119728684425354,0.5919811129570007,-0.04088407754898071,0.005235880613327026
d8BR6hsvzoY$_$2,2,-0.06356304883956909,1,0.0,2,0.2599378228187561,0.6170877814292908,-0.06599074602127075,0.05397641658782959
d8BR6hsvzoY$_$2,3,-0.06356304883956909,1,0.0,2,0.2802478075027466,0.6255475878715515,-0.0744505524635315,0.07428640127182007
d8BR6hsvzoY$_$2,4,-0.06356304883956909,1,0.0,2,0.17708605527877808,0.5785084366798401,-0.02741140127182007,0.028875350952148438
d8BR6hsvzoY$_$2,5,-0.06356304883956909,1,0.0,2,0.20012250542640686,0.596554160118103,-0.04545712471008301,0.005838900804519653
d8BR6hsvzoY$_$2,6,-0.06356304883956909,1,0.0,2,0.18829345703125,0.5764043927192688,-0.02530735731124878,0.017667949199676514
d8BR6hsvzoY$_$2,7,-0.06356304883956909,1,0.0,2,0.20967170596122742,0.5874035358428955,-0.03630650043487549,0.0037102997303009033
d8BR6hsvzoY$_$2,8,-0.06356304883956909,1,0.0,2,0.22444984316825867,0.5972738862037659,-0.04617685079574585,0.018488436937332153
d8BR6hsvzoY$_$2,9,-0.06356304883956909,1,0.0,2,0.22748051583766937,0.597529947757721,-0.04643291234970093,0.02151910960674286
d8BR6hsvzoY$_$5,0,0.0922648012638092,1,0.0,1,0.14963854849338531,0.5030929446220398,0.08873933553695679,0.016434192657470703
d8BR6hsvzoY$_$5,1,0.0922648012638092,1,0.0,1,0.188813716173172,0.49907469749450684,0.09275758266448975,0.055609360337257385
d8BR6hsvzoY$_$5,2,0.0922648012638092,1,0.0,1,0.1639709770679474,0.5022330284118652,0.08959925174713135,0.030766621232032776
d8BR6hsvzoY$_$5,3,0.0922648012638092,1,0.0,1,0.17535389959812164,0.49983108043670654,0.09200119972229004,0.04214954376220703
d8BR6hsvzoY$_$5,4,0.0922648012638092,1,0.0,1,0.1437406837940216,0.5091871619224548,0.08264511823654175,0.010536327958106995
d8BR6hsvzoY$_$5,5,0.0922648012638092,1,0.0,1,0.20057213306427002,0.5028754472732544,0.08895683288574219,0.06736777722835541
d8BR6hsvzoY$_$5,6,0.0922648012638092,1,0.0,1,0.17192387580871582,0.4982444643974304,0.09358781576156616,0.03871951997280121
d8BR6hsvzoY$_$5,7,0.0922648012638092,1,0.0,1,0.18935702741146088,0.5091822743415833,0.08265000581741333,0.056152671575546265
d8BR6hsvzoY$_$5,8,0.0922648012638092,1,0.0,1,0.1719418317079544,0.5113336443901062,0.08049863576889038,0.038737475872039795
d8BR6hsvzoY$_$5,9,0.0922648012638092,1,0.0,1,0.19102206826210022,0.5083270072937012,0.08350527286529541,0.05781771242618561
d8BR6hsvzoY$_$6,0,0.09821438789367676,2,0.3333333432674408,1,-0.0455002523958683,0.5709205865859985,0.08728855848312378,0.08205221220850945
d8BR6hsvzoY$_$6,1,0.09821438789367676,2,0.3333333432674408,1,-0.06610660254955292,0.562425434589386,0.09578371047973633,0.06144586205482483
d8BR6hsvzoY$_$6,2,0.09821438789367676,2,0.3333333432674408,1,-0.03728972747921944,0.5529748201370239,0.10523432493209839,0.09026273712515831
d8BR6hsvzoY$_$6,3,0.09821438789367676,2,0.3333333432674408,1,-0.09909388422966003,0.5706777572631836,0.08753138780593872,0.028458580374717712
d8BR6hsvzoY$_$6,4,0.09821438789367676,2,0.3333333432674408,1,-0.05459306389093399,0.5628826022148132,0.09532654285430908,0.07295940071344376
d8BR6hsvzoY$_$6,5,0.09821438789367676,2,0.3333333432674408,1,-0.024173133075237274,0.5641930103302002,0.09401613473892212,0.10337933152914047
d8BR6hsvzoY$_$6,6,0.09821438789367676,2,0.3333333432674408,1,-0.07993676513433456,0.5656869411468506,0.09252220392227173,0.04761569947004318
d8BR6hsvzoY$_$6,7,0.09821438789367676,2,0.3333333432674408,1,-0.030727606266736984,0.5643044114112854,0.09390473365783691,0.09682485833764076
d8BR6hsvzoY$_$6,8,0.09821438789367676,2,0.3333333432674408,1,-0.059325166046619415,0.5614125728607178,0.09679657220840454,0.06822729855775833
d8BR6hsvzoY$_$6,9,0.09821438789367676,2,0.3333333432674408,1,-0.002801409922540188,0.561951756477356,0.09625738859176636,0.12475105468183756
d8BR6hsvzoY$_$9,0,0.08224436640739441,1,0.0,1,0.17030271887779236,0.45094814896583557,0.08626756072044373,0.011007934808731079
d8BR6hsvzoY$_$9,1,0.08224436640739441,1,0.0,2,0.23276492953300476,0.43980005383491516,0.09741565585136414,0.07347014546394348
d8BR6hsvzoY$_$9,2,0.08224436640739441,1,0.0,1,0.18292739987373352,0.4609537124633789,0.07626199722290039,0.02363261580467224
d8BR6hsvzoY$_$9,3,0.08224436640739441,1,0.0,1,0.19759318232536316,0.4475758969783783,0.089639812707901,0.03829839825630188
d8BR6hsvzoY$_$9,4,0.08224436640739441,1,0.0,1,0.21063467860221863,0.4562826156616211,0.0809330940246582,0.05133989453315735
d8BR6hsvzoY$_$9,5,0.08224436640739441,1,0.0,1,0.1624058485031128,0.4665207862854004,0.0706949234008789,0.0031110644340515137
d8BR6hsvzoY$_$9,6,0.08224436640739441,1,0.0,1,0.16249164938926697,0.4571738541126251,0.08004185557365417,0.0031968653202056885
d8BR6hsvzoY$_$9,7,0.08224436640739441,1,0.0,1,0.18575027585029602,0.4526195526123047,0.08459615707397461,0.02645549178123474
d8BR6hsvzoY$_$9,8,0.08224436640739441,1,0.0,1,0.17025113105773926,0.47624510526657104,0.06097060441970825,0.010956346988677979
d8BR6hsvzoY$_$9,9,0.08224436640739441,1,0.0,1,0.1858377456665039,0.4571952819824219,0.08002042770385742,0.026542961597442627
d8BR6hsvzoY$_$8,0,-0.050234079360961914,2,0.3333333432674408,2,0.369907408952713,0.5774809718132019,-0.08384668827056885,0.026271969079971313
d8BR6hsvzoY$_$8,1,-0.050234079360961914,2,0.3333333432674408,2,0.3215635120868683,0.5398780703544617,-0.04624378681182861,0.022071927785873413
d8BR6hsvzoY$_$8,2,-0.050234079360961914,2,0.3333333432674408,2,0.33026227355003357,0.5413941740989685,-0.04775989055633545,0.01337316632270813
d8BR6hsvzoY$_$8,3,-0.050234079360961914,2,0.3333333432674408,2,0.29950860142707825,0.5274749398231506,-0.03384065628051758,0.04412683844566345
d8BR6hsvzoY$_$8,4,-0.050234079360961914,2,0.3333333432674408,2,0.35910362005233765,0.5519635677337646,-0.05832928419113159,0.015468180179595947
d8BR6hsvzoY$_$8,5,-0.050234079360961914,2,0.3333333432674408,2,0.320914089679718,0.5579049587249756,-0.06427067518234253,0.02272135019302368
d8BR6hsvzoY$_$8,6,-0.050234079360961914,2,0.3333333432674408,2,0.2843226194381714,0.5347965359687805,-0.04116225242614746,0.05931282043457031
d8BR6hsvzoY$_$8,7,-0.050234079360961914,2,0.3333333432674408,2,0.2066829800605774,0.5047420263290405,-0.01110774278640747,0.1369524598121643
d8BR6hsvzoY$_$8,8,-0.050234079360961914,2,0.3333333432674408,2,0.32558703422546387,0.5557028651237488,-0.06206858158111572,0.018048405647277832
d8BR6hsvzoY$_$8,9,-0.050234079360961914,2,0.3333333432674408,2,0.3497202396392822,0.5508601665496826,-0.05722588300704956,0.006084799766540527
dBWvtPeHpWM$_$4,0,-0.08539590239524841,2,0.6666666865348816,2,0.2426818609237671,0.5600024461746216,-0.07923027873039246,0.06391316652297974
dBWvtPeHpWM$_$4,1,-0.08539590239524841,2,0.6666666865348816,2,0.23892809450626373,0.5627264380455017,-0.08195427060127258,0.06015940010547638
dBWvtPeHpWM$_$4,2,-0.08539590239524841,2,0.6666666865348816,2,0.1779095083475113,0.531959593296051,-0.0511874258518219,0.000859186053276062
dBWvtPeHpWM$_$4,3,-0.08539590239524841,2,0.6666666865348816,2,0.19414933025836945,0.5325787663459778,-0.05180659890174866,0.015380635857582092
dBWvtPeHpWM$_$4,4,-0.08539590239524841,2,0.6666666865348816,2,0.24013108015060425,0.5639896392822266,-0.08321747183799744,0.061362385749816895
dBWvtPeHpWM$_$4,5,-0.08539590239524841,2,0.6666666865348816,2,0.2230907678604126,0.5573095679283142,-0.07653740048408508,0.044322073459625244
dBWvtPeHpWM$_$4,6,-0.08539590239524841,2,0.6666666865348816,2,0.239283487200737,0.565902054309845,-0.08512988686561584,0.060514792799949646
dBWvtPeHpWM$_$4,7,-0.08539590239524841,2,0.6666666865348816,2,0.18879805505275726,0.5438753962516785,-0.06310322880744934,0.01002936065196991
dBWvtPeHpWM$_$4,8,-0.08539590239524841,2,0.6666666865348816,2,0.18185576796531677,0.5397354960441589,-0.05896332859992981,0.003087073564529419
dBWvtPeHpWM$_$4,9,-0.08539590239524841,2,0.6666666865348816,2,0.19300159811973572,0.5363646745681763,-0.055592507123947144,0.014232903718948364
dEDbm2ubVRQ$_$0,0,0.08363655209541321,0,-0.3333333432674408,1,-0.021665703505277634,0.45274093747138977,0.05681607127189636,0.017716627568006516
dEDbm2ubVRQ$_$0,1,0.08363655209541321,0,-0.3333333432674408,1,0.013917570933699608,0.44943225383758545,0.060124754905700684,0.05329990200698376
dEDbm2ubVRQ$_$0,2,0.08363655209541321,0,-0.3333333432674408,2,0.029461823403835297,0.43084079027175903,0.0787162184715271,0.06884415447711945
dEDbm2ubVRQ$_$0,3,0.08363655209541321,0,-0.3333333432674408,2,0.06896109879016876,0.42778632044792175,0.08177068829536438,0.10834342986345291
dEDbm2ubVRQ$_$0,4,0.08363655209541321,0,-0.3333333432674408,2,0.028924401849508286,0.42295902967453003,0.0865979790687561,0.06830673292279243
dEDbm2ubVRQ$_$0,5,0.08363655209541321,0,-0.3333333432674408,2,0.029111448675394058,0.43496033549308777,0.07459667325019836,0.06849377974867821
dEDbm2ubVRQ$_$0,6,0.08363655209541321,0,-0.3333333432674408,2,0.04634329676628113,0.4382825493812561,0.07127445936203003,0.08572562783956528
dEDbm2ubVRQ$_$0,7,0.08363655209541321,0,-0.3333333432674408,2,0.020368114113807678,0.43305981159210205,0.07649719715118408,0.05975044518709183
dEDbm2ubVRQ$_$0,8,0.08363655209541321,0,-0.3333333432674408,2,0.03872127830982208,0.43661102652549744,0.0729459822177887,0.07810360938310623
dEDbm2ubVRQ$_$0,9,0.08363655209541321,0,-0.3333333432674408,2,0.015628531575202942,0.4361349642276764,0.07342204451560974,0.05501086264848709
dEDbm2ubVRQ$_$3,0,0.043690890073776245,2,0.3333333432674408,1,-0.23432980477809906,0.3597906231880188,0.037248820066452026,0.10167954862117767
dEDbm2ubVRQ$_$3,1,0.043690890073776245,2,0.3333333432674408,1,-0.251202255487442,0.3512023389339447,0.04583710432052612,0.08480709791183472
dEDbm2ubVRQ$_$3,2,0.043690890073776245,2,0.3333333432674408,1,-0.24351780116558075,0.37361446022987366,0.023424983024597168,0.09249155223369598
dEDbm2ubVRQ$_$3,3,0.043690890073776245,2,0.3333333432674408,1,-0.21493062376976013,0.3827076852321625,0.01433175802230835,0.1210787296295166
dEDbm2ubVRQ$_$3,4,0.043690890073776245,2,0.3333333432674408,1,-0.24472564458847046,0.3572722375392914,0.03976720571517944,0.09128370881080627
dEDbm2ubVRQ$_$3,5,0.043690890073776245,2,0.3333333432674408,1,-0.23828642070293427,0.3814285695552826,0.015610873699188232,0.09772293269634247
dEDbm2ubVRQ$_$3,6,0.043690890073776245,2,0.3333333432674408,2,-0.1774667203426361,0.35357269644737244,0.04346674680709839,0.15854263305664062
dEDbm2ubVRQ$_$3,7,0.043690890073776245,2,0.3333333432674408,1,-0.24050012230873108,0.38561543822288513,0.011424005031585693,0.09550923109054565
dEDbm2ubVRQ$_$3,8,0.043690890073776245,2,0.3333333432674408,1,-0.2185048609972,0.3586318790912628,0.03840756416320801,0.11750449240207672
dEDbm2ubVRQ$_$3,9,0.043690890073776245,2,0.3333333432674408,1,-0.2916184067726135,0.3615575134754181,0.035481929779052734,0.04439094662666321
dEDbm2ubVRQ$_$8,0,-0.08072733879089355,2,0.3333333432674408,2,0.12703260779380798,0.5316023826599121,-0.054088592529296875,0.017874568700790405
dEDbm2ubVRQ$_$8,1,-0.08072733879089355,2,0.3333333432674408,2,0.14102737605571747,0.5287877917289734,-0.051274001598358154,0.03186933696269989
dEDbm2ubVRQ$_$8,2,-0.08072733879089355,2,0.3333333432674408,2,0.17001597583293915,0.5329288244247437,-0.05541503429412842,0.06085793673992157
dEDbm2ubVRQ$_$8,3,-0.08072733879089355,2,0.3333333432674408,2,0.15707451105117798,0.5459499955177307,-0.06843620538711548,0.0479164719581604
dEDbm2ubVRQ$_$8,4,-0.08072733879089355,2,0.3333333432674408,2,0.1474027782678604,0.5283686518669128,-0.05085486173629761,0.038244739174842834
dEDbm2ubVRQ$_$8,5,-0.08072733879089355,2,0.3333333432674408,2,0.13365906476974487,0.5262911915779114,-0.04877740144729614,0.024501025676727295
dEDbm2ubVRQ$_$8,6,-0.08072733879089355,2,0.3333333432674408,2,0.16877135634422302,0.5395826101303101,-0.062068819999694824,0.059613317251205444
dEDbm2ubVRQ$_$8,7,-0.08072733879089355,2,0.3333333432674408,2,0.13969476521015167,0.520205020904541,-0.04269123077392578,0.030536726117134094
dEDbm2ubVRQ$_$8,8,-0.08072733879089355,2,0.3333333432674408,2,0.11786451935768127,0.5234143733978271,-0.045900583267211914,0.008706480264663696
dEDbm2ubVRQ$_$8,9,-0.08072733879089355,2,0.3333333432674408,2,0.15809492766857147,0.5276381969451904,-0.050124406814575195,0.048936888575553894
dt641WxonBI$_$1,0,-0.06734812259674072,2,0.3333333432674408,2,0.3058791160583496,0.5241566300392151,-0.04416626691818237,0.0035060346126556396
dt641WxonBI$_$1,1,-0.06734812259674072,2,0.3333333432674408,2,0.2689157724380493,0.5195435881614685,-0.03955322504043579,0.04046937823295593
dt641WxonBI$_$1,2,-0.06734812259674072,2,0.3333333432674408,2,0.287023663520813,0.5223479270935059,-0.042357563972473145,0.02236148715019226
